20 0 0 0 728707 75 0 1024 0 0 255
20 0 0 1 332459 88 1 1024 0 0 255
40 0 1 0 728707 75 0 1024 0 403 255
40 0 1 1 332459 88 1 1024 0 883 255
60 0 2 0 728707 75 0 1024 0 806 255
60 0 2 1 332459 88 1 1024 0 1767 255
80 0 3 0 728707 75 0 0 0 1209 255
80 0 3 1 332459 88 1 1024 0 2650 255
100 0 4 0 728707 75 0 0 0 1612 255
100 0 4 1 332459 88 1 1024 0 3534 255
120 0 5 0 728707 75 0 0 0 2015 255
120 0 5 1 332459 88 1 1024 0 4417 255
140 1 0 0 728707 75 0 1024 0 0 255
140 1 0 1 332459 88 1 1024 0 5301 255
160 1 1 0 728707 75 0 1024 0 403 255
160 1 1 1 332459 88 1 1024 0 6185 255
180 1 2 0 728707 75 0 1024 0 806 255
180 1 2 1 332459 88 1 1024 0 7068 255
200 1 3 0 728707 75 0 0 0 1209 255
200 1 3 1 332459 88 1 1024 0 7952 255
220 1 4 0 728707 75 0 0 0 1612 255
220 1 4 1 332459 88 1 1024 0 8835 255
240 1 5 0 728707 75 0 0 0 2015 255
240 1 5 1 332459 88 1 1024 0 9719 255
260 2 0 0 728707 75 0 1024 0 0 255
260 2 0 1 332459 88 1 1024 0 10602 255
280 2 1 0 728707 75 0 1024 0 403 255
280 2 1 1 332459 88 1 1024 0 11486 255
300 2 2 0 728707 75 0 1024 0 806 255
300 2 2 1 332459 88 1 1024 0 12370 255
320 2 3 0 728707 75 0 0 0 1209 255
320 2 3 1 332459 88 1 1024 0 13253 255
340 2 4 0 728707 75 0 0 0 1612 255
340 2 4 1 332459 88 1 1024 0 14137 255
360 2 5 0 728707 75 0 0 0 2015 255
360 2 5 1 332459 88 1 1024 0 15020 255
380 3 0 0 728707 75 0 1024 0 0 255
380 3 0 1 332459 88 1 1024 0 15904 255
400 3 1 0 728707 75 0 1024 0 403 255
400 3 1 1 332459 88 1 1024 0 16787 255
420 3 2 0 728707 75 0 1024 0 806 255
420 3 2 1 332459 88 1 1024 0 17671 255
440 3 3 0 728707 75 0 0 0 1209 255
440 3 3 1 332459 88 1 1024 0 18555 255
460 3 4 0 728707 75 0 0 0 1612 255
460 3 4 1 332459 88 1 1024 0 19438 255
480 3 5 0 728707 75 0 0 0 2015 255
480 3 5 1 332459 88 1 1024 0 20322 255
500 4 0 0 728707 75 0 1024 0 0 255
500 4 0 1 332459 88 1 1024 0 21205 255
520 4 1 0 728707 75 0 1024 0 403 255
520 4 1 1 332459 88 1 1024 0 22089 255
540 4 2 0 728707 75 0 1024 0 806 255
540 4 2 1 332459 88 1 1024 0 22972 255
560 4 3 0 728707 75 0 1024 0 1209 255
560 4 3 1 332459 88 1 1024 0 23856 255
580 4 4 0 728707 75 0 1024 0 1612 255
580 4 4 1 332459 88 1 1024 0 24740 255
600 4 5 0 728707 75 0 1024 0 2015 255
600 4 5 1 332459 88 1 1024 0 25623 255
620 5 0 0 728707 75 0 1024 0 2418 255
620 5 0 1 332459 88 1 1024 0 26507 255
640 5 1 0 728707 75 0 1024 0 2821 255
640 5 1 1 332459 88 1 1024 0 27390 255
660 5 2 0 728707 75 0 1024 0 3224 255
660 5 2 1 332459 88 1 1024 0 28274 255
680 5 3 0 728707 75 0 1024 0 3628 255
680 5 3 1 332459 88 1 1024 0 29157 255
700 5 4 0 728707 75 0 1024 0 4031 255
700 5 4 1 332459 88 1 1024 0 30041 255
720 5 5 0 728707 75 0 1024 0 4434 255
720 5 5 1 332459 88 1 1024 0 30925 255
740 6 0 0 728707 75 0 1024 0 0 255
740 6 0 1 332459 88 1 1024 0 31808 255
760 6 1 0 728707 75 0 1024 0 403 255
760 6 1 1 332459 88 1 1024 0 32692 255
780 6 2 0 728707 75 0 1024 0 806 255
780 6 2 1 332459 88 1 1024 0 33575 255
800 6 3 0 728707 75 0 0 0 1209 255
800 6 3 1 332459 88 1 1024 0 34459 255
820 6 4 0 728707 75 0 0 0 1612 255
820 6 4 1 332459 88 1 1024 0 35342 255
840 6 5 0 728707 75 0 0 0 2015 255
840 6 5 1 332459 88 1 1024 0 36226 255
860 7 0 0 728707 75 0 960 0 0 255
860 7 0 1 332459 88 1 1024 0 37110 255
880 7 1 0 728707 75 0 960 0 403 255
880 7 1 1 332459 88 1 1024 0 37993 255
900 7 2 0 728707 75 0 960 0 806 255
900 7 2 1 332459 88 1 1024 0 38877 255
920 7 3 0 728707 75 0 0 0 1209 255
920 7 3 1 332459 88 1 1024 0 39760 255
940 7 4 0 728707 75 0 0 0 1612 255
940 7 4 1 332459 88 1 1024 0 40644 255
960 7 5 0 728707 75 0 0 0 2015 255
960 7 5 1 332459 88 1 1024 0 41528 255
980 8 0 0 728707 75 0 896 0 0 255
980 8 0 1 332459 88 1 1024 0 42411 255
1000 8 1 0 728707 75 0 896 0 403 255
1000 8 1 1 332459 88 1 1024 0 43295 255
1020 8 2 0 728707 75 0 896 0 806 255
1020 8 2 1 332459 88 1 1024 0 44178 255
1040 8 3 0 728707 75 0 0 0 1209 255
1040 8 3 1 332459 88 1 1024 0 45062 255
1060 8 4 0 728707 75 0 0 0 1612 255
1060 8 4 1 332459 88 1 1024 0 45945 255
1080 8 5 0 728707 75 0 0 0 2015 255
1080 8 5 1 332459 88 1 1024 0 46829 255
1100 9 0 0 728707 75 0 832 0 0 255
1100 9 0 1 332459 88 1 1024 0 47713 255
1120 9 1 0 728707 75 0 832 0 403 255
1120 9 1 1 332459 88 1 1024 0 48596 255
1140 9 2 0 728707 75 0 832 0 806 255
1140 9 2 1 332459 88 1 1024 0 49480 255
1160 9 3 0 728707 75 0 0 0 1209 255
1160 9 3 1 332459 88 1 1024 0 50363 255
1180 9 4 0 728707 75 0 0 0 1612 255
1180 9 4 1 332459 88 1 1024 0 51247 255
1200 9 5 0 728707 75 0 0 0 2015 255
1200 9 5 1 332459 88 1 1024 0 52130 255
1220 10 0 0 728707 75 0 768 0 0 255
1220 10 0 1 332459 88 1 1024 0 53014 255
1240 10 1 0 728707 75 0 768 0 403 255
1240 10 1 1 332459 88 1 1024 0 53898 255
1260 10 2 0 728707 75 0 768 0 806 255
1260 10 2 1 332459 88 1 1024 0 54781 255
1280 10 3 0 728707 75 0 0 0 1209 255
1280 10 3 1 332459 88 1 1024 0 55665 255
1300 10 4 0 728707 75 0 0 0 1612 255
1300 10 4 1 332459 88 1 1024 0 56548 255
1320 10 5 0 728707 75 0 0 0 2015 255
1320 10 5 1 332459 88 1 1024 0 57432 255
1340 11 0 0 728707 75 0 704 0 0 255
1340 11 0 1 332459 88 1 1024 0 58315 255
1360 11 1 0 728707 75 0 704 0 403 255
1360 11 1 1 332459 88 1 1024 0 59199 255
1380 11 2 0 728707 75 0 704 0 806 255
1380 11 2 1 332459 88 1 1024 0 60083 255
1400 11 3 0 728707 75 0 0 0 1209 255
1400 11 3 1 332459 88 1 1024 0 60966 255
1420 11 4 0 728707 75 0 0 0 1612 255
1420 11 4 1 332459 88 1 1024 0 61850 255
1440 11 5 0 728707 75 0 0 0 2015 255
1440 11 5 1 332459 88 1 1024 0 62733 255
1460 12 0 0 728707 75 0 640 0 0 255
1460 12 0 1 332459 88 1 1024 0 63617 255
1480 12 1 0 728707 75 0 640 0 403 255
1480 12 1 1 332459 88 1 1024 0 64500 255
1500 12 2 0 728707 75 0 640 0 806 255
1500 12 2 1 332459 88 1 1024 0 65384 255
1520 12 3 0 728707 75 0 0 0 1209 255
1520 12 3 1 332459 88 1 1024 0 66268 255
1540 12 4 0 728707 75 0 0 0 1612 255
1540 12 4 1 332459 88 1 1024 0 67151 255
1560 12 5 0 728707 75 0 0 0 2015 255
1560 12 5 1 332459 88 1 1024 0 68035 255
1580 13 0 0 728707 75 0 576 0 0 255
1580 13 0 1 332459 88 1 1024 0 68918 255
1600 13 1 0 728707 75 0 576 0 403 255
1600 13 1 1 332459 88 1 1024 0 69802 255
1620 13 2 0 728707 75 0 576 0 806 255
1620 13 2 1 332459 88 1 1024 0 70685 255
1640 13 3 0 728707 75 0 0 0 1209 255
1640 13 3 1 332459 88 1 1024 0 71569 255
1660 13 4 0 728707 75 0 0 0 1612 255
1660 13 4 1 332459 88 1 1024 0 72453 255
1680 13 5 0 728707 75 0 0 0 2015 255
1680 13 5 1 332459 88 1 1024 0 73336 255
1700 14 0 0 728707 75 0 512 0 0 255
1700 14 0 1 332459 88 1 1024 0 74220 255
1720 14 1 0 728707 75 0 512 0 403 255
1720 14 1 1 332459 88 1 1024 0 75103 255
1740 14 2 0 728707 75 0 512 0 806 255
1740 14 2 1 332459 88 1 1024 0 75987 255
1760 14 3 0 728707 75 0 0 0 1209 255
1760 14 3 1 332459 88 1 1024 0 76870 255
1780 14 4 0 728707 75 0 0 0 1612 255
1780 14 4 1 332459 88 1 1024 0 77754 255
1800 14 5 0 728707 75 0 0 0 2015 255
1800 14 5 1 332459 88 1 1024 0 78638 255
1820 15 0 0 728707 75 0 448 0 0 255
1820 15 0 1 332459 88 1 1024 0 79521 255
1840 15 1 0 728707 75 0 448 0 403 255
1840 15 1 1 332459 88 1 1024 0 80405 255
1860 15 2 0 728707 75 0 448 0 806 255
1860 15 2 1 332459 88 1 1024 0 81288 255
1880 15 3 0 728707 75 0 0 0 1209 255
1880 15 3 1 332459 88 1 1024 0 82172 255
1900 15 4 0 728707 75 0 0 0 1612 255
1900 15 4 1 332459 88 1 1024 0 83056 255
1920 15 5 0 728707 75 0 0 0 2015 255
1920 15 5 1 332459 88 1 1024 0 83939 255
1940 16 0 0 728707 75 0 384 0 0 255
