20 0 0 0 916458 71 0 1024 -126 0 255
20 0 0 1 332459 88 1 1024 127 0 255
40 0 1 0 916458 71 0 1024 -126 320 255
40 0 1 1 332459 88 1 1024 127 883 255
60 0 2 0 916458 71 0 1024 -126 641 255
60 0 2 1 332459 88 1 1024 127 1767 255
80 0 3 0 916458 71 0 1024 -126 961 255
80 0 3 1 332459 88 1 1024 127 2650 255
100 0 4 0 916458 71 0 1024 -126 1282 255
100 0 4 1 332459 88 1 1024 127 3534 255
120 0 5 0 916458 71 0 1024 -126 1602 255
120 0 5 1 332459 88 1 1024 127 4417 255
140 1 0 0 916458 71 0 1024 -120 1923 255
140 1 0 1 332459 88 1 1024 127 5301 255
160 1 1 0 916458 71 0 1024 -120 2243 255
160 1 1 1 332459 88 1 1024 127 6185 255
180 1 2 0 816471 71 0 1024 -120 2564 255
180 1 2 1 332459 88 1 1024 127 7068 255
200 1 3 0 816471 71 0 1024 -120 2923 255
200 1 3 1 332459 88 1 1024 127 7952 255
220 1 4 0 816471 71 0 1024 -120 3283 255
220 1 4 1 332459 88 1 1024 127 8835 255
240 1 5 0 816471 71 0 1024 -120 3643 255
240 1 5 1 332459 88 1 1024 127 9719 255
260 2 0 0 816471 71 0 1024 -121 4003 255
260 2 0 1 332459 88 1 1024 127 10602 255
280 2 1 0 816471 71 0 1024 -121 4363 255
280 2 1 1 332459 88 1 1024 127 11486 255
300 2 2 0 816471 71 0 1024 -121 4722 255
300 2 2 1 332459 88 1 1024 127 12370 255
320 2 3 0 816471 71 0 1024 -121 5082 255
320 2 3 1 332459 88 1 1024 127 13253 255
340 2 4 0 816471 71 0 1024 -121 5442 255
340 2 4 1 332459 88 1 1024 127 14137 255
360 2 5 0 816471 71 0 1024 -121 5802 255
360 2 5 1 332459 88 1 1024 127 15020 255
380 3 0 0 816471 71 0 1024 -110 6161 255
380 3 0 1 332459 88 1 1024 127 15904 255
400 3 1 0 816471 71 0 1024 -110 6521 255
400 3 1 1 332459 88 1 1024 127 16787 255
420 3 2 0 816471 71 0 1024 -110 6881 255
420 3 2 1 332459 88 1 1024 127 17671 255
440 3 3 0 816471 71 0 1024 -110 7241 255
440 3 3 1 332459 88 1 1024 127 18555 255
460 3 4 0 816471 71 0 1024 -110 7601 255
460 3 4 1 332459 88 1 1024 127 19438 255
480 3 5 0 816471 71 0 1024 -110 7960 255
480 3 5 1 332459 88 1 1024 127 20322 255
500 4 0 0 916458 71 0 1024 -110 0 255
500 4 0 1 332459 88 1 1024 127 21205 255
520 4 1 0 916458 71 0 1024 -110 320 255
520 4 1 1 332459 88 1 1024 127 22089 255
540 4 2 0 916458 71 0 1024 -110 641 255
540 4 2 1 332459 88 1 1024 127 22972 255
560 4 3 0 916458 71 0 1024 -110 961 255
560 4 3 1 332459 88 1 1024 127 23856 255
580 4 4 0 916458 71 0 1024 -110 1282 255
580 4 4 1 332459 88 1 1024 127 24740 255
600 4 5 0 916458 71 0 1024 -110 1602 255
600 4 5 1 332459 88 1 1024 127 25623 255
620 5 0 0 916458 71 0 1024 -110 1923 255
620 5 0 1 332459 88 1 1024 127 26507 255
640 5 1 0 916458 71 0 1024 -110 2243 255
640 5 1 1 332459 88 1 1024 127 27390 255
660 5 2 0 916458 71 0 1024 -110 2564 255
660 5 2 1 332459 88 1 1024 127 28274 255
680 5 3 0 916458 71 0 1024 -110 2884 255
680 5 3 1 332459 88 1 1024 127 29157 255
700 5 4 0 916458 71 0 1024 -110 3205 255
700 5 4 1 332459 88 1 1024 127 30041 255
720 5 5 0 916458 71 0 1024 -110 3525 255
720 5 5 1 332459 88 1 1024 127 30925 255
740 6 0 0 916458 71 0 1024 -110 3846 255
740 6 0 1 332459 88 1 1024 127 31808 255
760 6 1 0 916458 71 0 1024 -110 4166 255
760 6 1 1 332459 88 1 1024 127 32692 255
780 6 2 0 916458 71 0 1024 -110 4487 255
780 6 2 1 332459 88 1 1024 127 33575 255
800 6 3 0 916458 71 0 1024 -110 4807 255
800 6 3 1 332459 88 1 1024 127 34459 255
820 6 4 0 916458 71 0 1024 -110 5128 255
820 6 4 1 332459 88 1 1024 127 35342 255
840 6 5 0 916458 71 0 1024 -110 5448 255
840 6 5 1 332459 88 1 1024 127 36226 255
860 7 0 0 916458 71 0 1024 -110 5769 255
860 7 0 1 332459 88 1 1024 127 37110 255
880 7 1 0 916458 71 0 1024 -110 6089 255
880 7 1 1 332459 88 1 1024 127 37993 255
900 7 2 0 916458 71 0 1024 -110 6410 255
900 7 2 1 332459 88 1 1024 127 38877 255
920 7 3 0 916458 71 0 1024 -110 6730 255
920 7 3 1 332459 88 1 1024 127 39760 255
940 7 4 0 916458 71 0 1024 -110 7051 255
940 7 4 1 332459 88 1 1024 127 40644 255
960 7 5 0 916458 71 0 1024 -110 7371 255
