25 0 0 0 1752832 60 0 1024 0 0 0
25 0 0 1 1752832 60 1 1024 0 0 0
50 0 1 0 1752832 60 0 1024 0 17 0
50 0 1 1 1752832 60 1 1024 0 17 0
75 0 2 0 1761022 60 0 1024 0 34 0
75 0 2 1 1761022 60 1 1024 0 34 0
100 0 3 0 1765119 60 0 1024 0 51 0
100 0 3 1 1765119 60 1 1024 0 51 0
125 0 4 0 1761022 60 0 1024 0 3 0
125 0 4 1 1761022 60 1 1024 0 3 0
150 0 5 0 1752832 60 0 1024 0 19 0
150 0 5 1 1752832 60 1 1024 0 19 0
175 1 0 0 1752832 60 0 1024 0 36 0
175 1 0 1 1752832 60 1 1024 0 36 0
200 1 1 0 1752832 60 0 1024 0 54 0
200 1 1 1 1752832 60 1 1024 0 54 0
225 1 2 0 1752832 60 0 1024 0 7 0
225 1 2 1 1752832 60 1 1024 0 7 0
250 1 3 0 1752832 60 0 1024 0 25 0
250 1 3 1 1752832 60 1 1024 0 25 0
275 1 4 0 1752832 60 0 1024 0 42 0
275 1 4 1 1752832 60 1 1024 0 42 0
300 1 5 0 1752832 60 0 1024 0 59 0
300 1 5 1 1752832 60 1 1024 0 59 0
325 2 0 0 1752832 60 0 1024 0 13 0
325 2 0 1 1752832 60 1 1024 0 13 0
350 2 1 0 1752832 60 0 1024 0 30 0
350 2 1 1 1752832 60 1 1024 0 30 0
375 2 2 0 1752832 60 0 992 0 47 0
375 2 2 1 1752832 60 1 992 0 47 0
400 2 3 0 1752832 60 0 960 0 1 0
400 2 3 1 1752832 60 1 960 0 1 0
425 2 4 0 1752832 60 0 928 0 18 0
425 2 4 1 1752832 60 1 928 0 18 0
450 2 5 0 1752832 60 0 896 0 36 0
450 2 5 1 1752832 60 1 896 0 36 0
475 3 0 0 1752832 60 0 864 0 53 0
475 3 0 1 1752832 60 1 864 0 53 0
500 3 1 0 1752832 60 0 864 0 6 0
500 3 1 1 1752832 60 1 864 0 6 0
525 3 2 0 1752832 60 0 832 0 24 0
525 3 2 1 1752832 60 1 832 0 24 0
550 3 3 0 1752832 60 0 800 0 41 0
550 3 3 1 1752832 60 1 800 0 41 0
575 3 4 0 1752832 60 0 768 0 59 0
575 3 4 1 1752832 60 1 768 0 59 0
600 3 5 0 1752832 60 0 736 0 12 0
600 3 5 1 1752832 60 1 736 0 12 0
625 4 0 0 1752832 60 0 704 0 29 0
625 4 0 1 1752832 60 1 704 0 29 0
650 4 1 0 1752832 60 0 704 0 47 0
650 4 1 1 1752832 60 1 704 0 47 0
675 4 2 0 1752832 60 0 672 0 0 0
675 4 2 1 1752832 60 1 672 0 0 0
700 4 3 0 1752832 60 0 640 0 17 0
700 4 3 1 1752832 60 1 640 0 17 0
725 4 4 0 1752832 60 0 608 0 35 0
725 4 4 1 1752832 60 1 608 0 35 0
750 4 5 0 1752832 60 0 576 0 52 0
750 4 5 1 1752832 60 1 576 0 52 0
775 5 0 0 1752832 60 0 544 0 6 0
775 5 0 1 1752832 60 1 544 0 6 0
800 5 1 0 1752832 60 0 544 0 23 0
800 5 1 1 1752832 60 1 544 0 23 0
825 5 2 0 1752832 60 0 512 0 40 0
825 5 2 1 1752832 60 1 512 0 40 0
850 5 3 0 1752832 60 0 480 0 58 0
850 5 3 1 1752832 60 1 480 0 58 0
875 5 4 0 1752832 60 0 448 0 11 0
875 5 4 1 1752832 60 1 448 0 11 0
900 5 5 0 1752832 60 0 416 0 28 0
900 5 5 1 1752832 60 1 416 0 28 0
925 6 0 0 1752832 60 0 0 0 46 0
925 6 0 1 1752832 60 1 0 0 46 0
950 6 1 0 1752832 60 0 0 0 63 0
950 6 1 1 1752832 60 1 0 0 63 0
975 6 2 0 1752832 60 0 0 0 17 0
975 6 2 1 1752832 60 1 0 0 17 0
1000 6 3 0 1752832 60 0 0 0 34 0
1000 6 3 1 1752832 60 1 0 0 34 0
1025 6 4 0 1752832 60 0 0 0 51 0
1025 6 4 1 1752832 60 1 0 0 51 0
1050 6 5 0 1752832 60 0 0 0 5 0
1050 6 5 1 1752832 60 1 0 0 5 0
1075 7 0 0 1752832 60 0 1024 0 0 0
1075 7 0 1 1752832 60 1 1024 0 0 0
1100 7 1 0 1752832 60 0 1024 0 17 0
1100 7 1 1 1752832 60 1 1024 0 17 0
1125 7 2 0 1752832 60 0 1024 0 34 0
1125 7 2 1 1752832 60 1 1024 0 34 0
1150 7 3 0 1752832 60 0 1024 0 52 0
1150 7 3 1 1752832 60 1 1024 0 52 0
1175 7 4 0 1752832 60 0 1024 0 5 0
1175 7 4 1 1752832 60 1 1024 0 5 0
1200 7 5 0 1752832 60 0 1024 0 22 0
1200 7 5 1 1752832 60 1 1024 0 22 0
1225 8 0 0 1752832 60 0 1024 0 40 0
1225 8 0 1 1752832 60 1 1024 0 40 0
1250 8 1 0 1752832 60 0 1024 0 57 0
1250 8 1 1 1752832 60 1 1024 0 57 0
1275 8 2 0 1752832 60 0 1024 0 11 0
1275 8 2 1 1752832 60 1 1024 0 11 0
1300 8 3 0 1752832 60 0 1024 0 28 0
1300 8 3 1 1752832 60 1 1024 0 28 0
1325 8 4 0 1752832 60 0 1024 0 45 0
1325 8 4 1 1752832 60 1 1024 0 45 0
1350 8 5 0 1752832 60 0 1024 0 63 0
1350 8 5 1 1752832 60 1 1024 0 63 0
1375 9 0 0 1752832 60 0 1024 0 16 0
1375 9 0 1 1752832 60 1 1024 0 16 0
1400 9 1 0 1752832 60 0 1024 0 33 0
1400 9 1 1 1752832 60 1 1024 0 33 0
1425 9 2 0 2285309 60 0 1024 0 51 0
1425 9 2 1 2285309 60 1 1024 0 51 0
1450 9 3 0 2817789 60 0 1024 0 19 0
1450 9 3 1 2817789 60 1 1024 0 19 0
1475 9 4 0 3350270 60 0 1024 0 22 0
1475 9 4 1 3350270 60 1 1024 0 22 0
1500 9 5 0 3882745 60 0 1024 0 3 0
1500 9 5 1 3882745 60 1 1024 0 3 0
1525 10 0 0 4415225 60 0 1024 0 34 0
1525 10 0 1 4415225 60 1 1024 0 34 0
1550 10 1 0 4415225 60 0 1024 0 53 0
1550 10 1 1 4415225 60 1 1024 0 53 0
1575 10 2 0 4947722 60 0 1024 0 8 0
1575 10 2 1 4947722 60 1 1024 0 8 0
1600 10 3 0 5480188 60 0 1024 0 18 0
1600 10 3 1 5480188 60 1 1024 0 18 0
1625 10 4 0 6012679 60 0 1024 0 21 0
1625 10 4 1 6012679 60 1 1024 0 21 0
1650 10 5 0 6545166 60 0 1024 0 18 0
1650 10 5 1 6545166 60 1 1024 0 18 0
1675 11 0 0 7077640 60 0 1024 0 10 0
1675 11 0 1 7077640 60 1 1024 0 10 0
1700 11 1 0 7077640 60 0 1024 0 62 0
1700 11 1 1 7077640 60 1 1024 0 62 0
1725 11 2 0 7610107 60 0 1024 0 50 0
1725 11 2 1 7610107 60 1 1024 0 50 0
1750 11 3 0 8142594 60 0 1024 0 34 0
1750 11 3 1 8142594 60 1 1024 0 34 0
1775 11 4 0 8675068 60 0 1024 0 15 0
1775 11 4 1 8675068 60 1 1024 0 15 0
1800 11 5 0 9207562 60 0 1024 0 58 0
1800 11 5 1 9207562 60 1 1024 0 58 0
1825 12 0 0 9740028 60 0 1024 0 33 0
1825 12 0 1 9740028 60 1 1024 0 33 0
1850 12 1 0 9740028 60 0 1024 0 7 0
1850 12 1 1 9740028 60 1 1024 0 7 0
1875 12 2 0 10272506 60 0 1024 0 45 0
1875 12 2 1 10272506 60 1 1024 0 45 0
1900 12 3 0 10804995 60 0 1024 0 16 0
1900 12 3 1 10804995 60 1 1024 0 16 0
1925 12 4 0 11337475 60 0 1024 0 50 0
1925 12 4 1 11337475 60 1 1024 0 50 0
1950 12 5 0 11869975 60 0 1024 0 19 0
1950 12 5 1 11869975 60 1 1024 0 19 0
1975 13 0 0 12402442 60 0 0 0 50 0
1975 13 0 1 12402442 60 1 0 0 50 0
2000 13 1 0 12402442 60 0 0 0 15 0
2000 13 1 1 12402442 60 1 0 0 15 0
2025 13 2 0 12402442 60 0 0 0 45 0
2025 13 2 1 12402442 60 1 0 0 45 0
2050 13 3 0 12402442 60 0 0 0 10 0
2050 13 3 1 12402442 60 1 0 0 10 0
2075 13 4 0 12402442 60 0 0 0 40 0
2075 13 4 1 12402442 60 1 0 0 40 0
2100 13 5 0 12402442 60 0 0 0 6 0
2100 13 5 1 12402442 60 1 0 0 6 0
2125 14 0 0 1752832 60 0 1024 0 0 0
2125 14 0 1 1752832 60 1 1024 0 0 0
2150 14 1 0 1752832 60 0 1024 0 17 0
2150 14 1 1 1752832 60 1 1024 0 17 0
2175 14 2 0 1752832 60 0 1024 0 34 0
2175 14 2 1 1752832 60 1 1024 0 34 0
2200 14 3 0 1752832 60 0 1024 0 52 0
2200 14 3 1 1752832 60 1 1024 0 52 0
2225 14 4 0 1752832 60 0 1024 0 5 0
2225 14 4 1 1752832 60 1 1024 0 5 0
2250 14 5 0 1752832 60 0 1024 0 22 0
2250 14 5 1 1752832 60 1 1024 0 22 0
2275 15 0 0 1752832 60 0 1024 0 40 0
2275 15 0 1 1752832 60 1 1024 0 40 0
2300 15 1 0 1752832 60 0 1024 0 57 0
2300 15 1 1 1752832 60 1 1024 0 57 0
2325 15 2 0 1752832 60 0 1024 0 11 0
2325 15 2 1 1752832 60 1 1024 0 11 0
2350 15 3 0 1752832 60 0 1024 0 28 0
2350 15 3 1 1752832 60 1 1024 0 28 0
2375 15 4 0 1752832 60 0 1024 0 45 0
2375 15 4 1 1752832 60 1 1024 0 45 0
2400 15 5 0 1752832 60 0 1024 0 63 0
2400 15 5 1 1752832 60 1 1024 0 63 0
2425 16 0 0 1752832 60 0 1024 0 16 0
2425 16 0 1 1752832 60 1 1024 0 16 0
2450 16 1 0 1752832 60 0 1024 0 33 0
2450 16 1 1 1752832 60 1 1024 0 33 0
2475 16 2 0 1220352 60 0 1024 0 51 0
2475 16 2 1 1220352 60 1 1024 0 51 0
2500 16 3 0 687873 60 0 1024 0 32 0
2500 16 3 1 687873 60 1 1024 0 32 0
2525 16 4 0 155392 60 0 1024 0 53 0
2525 16 4 1 155392 60 1 1024 0 53 0
3175 21 0 0 1752832 60 0 1024 0 0 0
3175 21 0 1 1752832 60 1 1024 0 0 0
3200 21 1 0 1752832 60 0 1024 0 17 0
3200 21 1 1 1752832 60 1 1024 0 17 0
3225 21 2 0 1752832 60 0 1024 0 34 0
3225 21 2 1 1752832 60 1 1024 0 34 0
3250 21 3 0 1752832 60 0 1024 0 52 0
3250 21 3 1 1752832 60 1 1024 0 52 0
3275 21 4 0 1752832 60 0 1024 0 5 0
3275 21 4 1 1752832 60 1 1024 0 5 0
3300 21 5 0 1752832 60 0 1024 0 22 0
3300 21 5 1 1752832 60 1 1024 0 22 0
3325 22 0 0 1752832 60 0 1024 0 40 0
3325 22 0 1 1752832 60 1 1024 0 40 0
3350 22 1 0 1752832 60 0 1024 0 57 0
3350 22 1 1 1752832 60 1 1024 0 57 0
3375 22 2 0 1752832 60 0 1024 0 11 0
3375 22 2 1 1752832 60 1 1024 0 11 0
3400 22 3 0 1752832 60 0 1024 0 28 0
3400 22 3 1 1752832 60 1 1024 0 28 0
3425 22 4 0 1752832 60 0 1024 0 45 0
3425 22 4 1 1752832 60 1 1024 0 45 0
3450 22 5 0 1752832 60 0 1024 0 63 0
3450 22 5 1 1752832 60 1 1024 0 63 0
3475 23 0 0 1752832 60 0 1024 0 16 0
3475 23 0 1 1752832 60 1 1024 0 16 0
3500 23 1 0 1752832 60 0 1024 0 33 0
3500 23 1 1 1752832 60 1 1024 0 33 0
3525 23 2 0 1752832 60 0 1024 0 51 0
3525 23 2 1 1752832 60 1 1024 0 51 0
3550 23 3 0 1752832 60 0 1024 0 4 0
3550 23 3 1 1752832 60 1 1024 0 4 0
3575 23 4 0 1752832 60 0 1024 0 22 0
3575 23 4 1 1752832 60 1 1024 0 22 0
3600 23 5 0 1752832 60 0 1024 0 39 0
3600 23 5 1 1752832 60 1 1024 0 39 0
3625 24 0 0 1752832 60 0 1024 0 56 0
3625 24 0 1 1752832 60 1 1024 0 56 0
3650 24 1 0 1752832 60 0 1024 0 10 0
3650 24 1 1 1752832 60 1 1024 0 10 0
3675 24 2 0 1752832 60 0 0 0 27 0
3675 24 2 1 1752832 60 1 0 0 27 0
3700 24 3 0 1752832 60 0 0 0 45 0
3700 24 3 1 1752832 60 1 0 0 45 0
3725 24 4 0 1752832 60 0 1024 0 62 0
3725 24 4 1 1752832 60 1 1024 0 62 0
3750 24 5 0 1752832 60 0 1024 0 15 0
3750 24 5 1 1752832 60 1 1024 0 15 0
3775 25 0 0 1752832 60 0 1024 0 33 0
3775 25 0 1 1752832 60 1 1024 0 33 0
3800 25 1 0 1752832 60 0 1024 0 50 0
3800 25 1 1 1752832 60 1 1024 0 50 0
3825 25 2 0 1752832 60 0 1024 0 3 0
3825 25 2 1 1752832 60 1 1024 0 3 0
3850 25 3 0 1752832 60 0 1024 0 21 0
3850 25 3 1 1752832 60 1 1024 0 21 0
3875 25 4 0 1752832 60 0 1024 0 38 0
3875 25 4 1 1752832 60 1 1024 0 38 0
3900 25 5 0 1752832 60 0 1024 0 56 0
3900 25 5 1 1752832 60 1 1024 0 56 0
3925 26 0 0 1752832 60 0 0 0 9 0
3925 26 0 1 1752832 60 1 0 0 9 0
3950 26 1 0 1752832 60 0 0 0 26 0
3950 26 1 1 1752832 60 1 0 0 26 0
3975 26 2 0 1752832 60 0 1024 0 44 0
3975 26 2 1 1752832 60 1 1024 0 44 0
4000 26 3 0 1752832 60 0 1024 0 61 0
4000 26 3 1 1752832 60 1 1024 0 61 0
4025 26 4 0 1752832 60 0 1024 0 15 0
4025 26 4 1 1752832 60 1 1024 0 15 0
4050 26 5 0 1752832 60 0 1024 0 32 0
4050 26 5 1 1752832 60 1 1024 0 32 0
4075 27 0 0 1752832 60 0 0 0 49 0
4075 27 0 1 1752832 60 1 0 0 49 0
4100 27 1 0 1752832 60 0 0 0 3 0
4100 27 1 1 1752832 60 1 0 0 3 0
4125 27 2 0 1752832 60 0 0 0 20 0
4125 27 2 1 1752832 60 1 0 0 20 0
4150 27 3 0 1752832 60 0 0 0 37 0
4150 27 3 1 1752832 60 1 0 0 37 0
4175 27 4 0 1752832 60 0 0 0 55 0
4175 27 4 1 1752832 60 1 0 0 55 0
4200 27 5 0 1752832 60 0 0 0 8 0
4200 27 5 1 1752832 60 1 0 0 8 0
4225 28 0 0 1752832 60 0 1024 0 0 0
4225 28 0 1 1752832 60 1 1024 0 0 0
4250 28 1 0 1752832 60 0 1024 0 17 0
4250 28 1 1 1752832 60 1 1024 0 17 0
4275 28 2 0 1752832 60 0 1024 0 34 0
4275 28 2 1 1752832 60 1 1024 0 34 0
4300 28 3 0 1752832 60 0 1024 0 52 0
4300 28 3 1 1752832 60 1 1024 0 52 0
4325 28 4 0 1752832 60 0 1024 0 5 0
4325 28 4 1 1752832 60 1 1024 0 5 0
