20 0 0 0 1752832 60 0 1024 -128 0
20 0 0 1 1752832 60 0 1024 112 0
40 0 1 0 1752832 60 0 1024 -128 39
40 0 1 1 1752832 60 0 1024 112 39
60 0 2 0 1744640 60 0 1024 -128 15
60 0 2 1 1744640 60 0 1024 112 15
80 0 3 0 1736448 60 0 1024 -128 55
80 0 3 1 1736448 60 0 1024 112 55
100 0 4 0 1728255 60 0 1024 -128 32
100 0 4 1 1728255 60 0 1024 112 32
120 0 5 0 1720062 60 0 1024 -128 10
120 0 5 1 1720062 60 0 1024 112 10
140 1 0 0 1711869 60 0 256 -128 53
140 1 0 1 1711869 60 0 256 112 53
160 1 1 0 1711869 60 0 256 -128 33
160 1 1 1 1711869 60 0 256 112 33
180 1 2 0 1703677 60 0 256 -128 12
180 1 2 1 1703677 60 0 256 112 12
200 1 3 0 1695486 60 0 256 -128 57
200 1 3 1 1695486 60 0 256 112 57
220 1 4 0 1687296 60 0 256 -128 38
220 1 4 1 1687296 60 0 256 112 38
240 1 5 0 1679101 60 0 256 -128 20
240 1 5 1 1679101 60 0 256 112 20
260 2 0 0 1670914 60 0 256 -128 3
260 2 0 1 1670914 60 0 256 112 3
280 2 1 0 1670914 60 0 256 -128 51
280 2 1 1 1670914 60 0 256 112 51
300 2 2 0 1662723 60 0 256 -128 34
300 2 2 1 1662723 60 0 256 112 34
320 2 3 0 1654527 60 0 256 -128 19
320 2 3 1 1654527 60 0 256 112 19
340 2 4 0 1646335 60 0 256 -128 5
340 2 4 1 1646335 60 0 256 112 5
360 2 5 0 1638146 60 0 256 -128 55
360 2 5 1 1638146 60 0 256 112 55
380 3 0 0 1629953 60 0 256 -128 42
380 3 0 1 1629953 60 0 256 112 42
400 3 1 0 1629953 60 0 256 -128 31
400 3 1 1 1629953 60 0 256 112 31
420 3 2 0 1621758 60 0 256 -128 19
420 3 2 1 1621758 60 0 256 112 19
440 3 3 0 1613567 60 0 256 -128 8
440 3 3 1 1613567 60 0 256 112 8
460 3 4 0 1605375 60 0 256 -128 62
460 3 4 1 1605375 60 0 256 112 62
480 3 5 0 1597180 60 0 256 -128 53
480 3 5 1 1597180 60 0 256 112 53
500 4 0 0 1588992 60 0 256 -128 45
500 4 0 1 1588992 60 0 256 112 45
520 4 1 0 1588992 60 0 256 -128 38
520 4 1 1 1588992 60 0 256 112 38
540 4 2 0 1580803 60 0 256 -128 31
540 4 2 1 1580803 60 0 256 112 31
560 4 3 0 1572606 60 0 256 -128 24
560 4 3 1 1572606 60 0 256 112 24
580 4 4 0 1564417 60 0 256 -128 19
580 4 4 1 1564417 60 0 256 112 19
600 4 5 0 1556221 60 0 256 -128 15
600 4 5 1 1556221 60 0 256 112 15
620 5 0 0 1548033 60 0 256 -128 12
