20 0 0 0 1752832 60 0 1024 0 0 0
40 0 1 0 1752832 60 0 1024 0 39 0
60 0 2 0 1687296 60 0 1024 0 15 0
80 0 3 0 1621758 60 0 1024 0 61 0
100 0 4 0 1556221 60 0 1024 0 50 0
120 0 5 0 1490686 60 0 1024 0 47 0
140 1 0 0 1425149 60 0 1024 0 52 0
160 1 1 0 1425149 60 0 1024 0 2 0
180 1 2 0 1359613 60 0 1024 0 16 0
200 1 3 0 1294080 60 0 1024 0 40 0
220 1 4 0 1228541 60 0 1024 0 11 0
240 1 5 0 1163005 60 0 1024 0 58 0
260 2 0 0 1097473 60 0 1024 0 55 0
280 2 1 0 1097473 60 0 1024 0 2 0
300 2 2 0 1031934 60 0 1024 0 14 0
320 2 3 0 966398 60 0 1024 0 43 0
340 2 4 0 900864 60 0 1024 0 27 0
360 2 5 0 835329 60 0 1024 0 33 0
380 3 0 0 769791 60 0 1024 0 0 0
400 3 1 0 769791 60 0 1024 0 62 0
420 3 2 0 704256 60 0 1024 0 59 0
440 3 3 0 638719 60 0 1024 0 29 0
460 3 4 0 573184 60 0 1024 0 41 0
480 3 5 0 507648 60 0 1024 0 41 0
500 4 0 0 442111 60 0 1024 0 44 0
520 4 1 0 442111 60 0 1024 0 4 0
540 4 2 0 376576 60 0 1024 0 29 0
560 4 3 0 311039 60 0 1024 0 41 0
580 4 4 0 245503 60 0 1024 0 25 0
600 4 5 0 179968 60 0 1024 0 6 0
620 5 0 0 114432 60 0 1024 0 38 0
640 5 1 0 114432 60 0 1024 0 45 0
660 5 2 0 48895 60 0 1024 0 52 0
1940 16 0 0 1752832 60 0 1024 0 0 0
1960 16 1 0 1752832 60 0 1024 0 39 0
1980 16 2 0 2014975 60 0 1024 0 15 0
2000 16 3 0 2277115 60 0 1024 0 32 0
2020 16 4 0 2539259 60 0 1024 0 33 0
2040 16 5 0 2801408 60 0 1024 0 21 0
2060 17 0 0 3063558 60 0 1024 0 62 0
2080 17 1 0 3063558 60 0 1024 0 30 0
2100 17 2 0 3325702 60 0 1024 0 62 0
2120 17 3 0 3587847 60 0 1024 0 22 0
2140 17 4 0 3849978 60 0 1024 0 40 0
2160 17 5 0 4112121 60 0 1024 0 52 0
2180 18 0 0 4374272 60 0 1024 0 60 0
2200 18 1 0 4374272 60 0 1024 0 63 0
2220 18 2 0 4636409 60 0 1024 0 2 0
2240 18 3 0 4898557 60 0 1024 0 1 0
2260 18 4 0 5160694 60 0 1024 0 61 0
2280 18 5 0 5422844 60 0 1024 0 54 0
2300 19 0 0 5684979 60 0 1024 0 44 0
2320 19 1 0 5684979 60 0 1024 0 32 0
2340 19 2 0 5947132 60 0 1024 0 20 0
2360 19 3 0 6209285 60 0 1024 0 5 0
2380 19 4 0 6471419 60 0 1024 0 52 0
2400 19 5 0 6733580 60 0 1024 0 34 0
2420 20 0 0 6995715 60 0 1024 0 13 0
2440 20 1 0 6995715 60 0 1024 0 55 0
2460 20 2 0 7257861 60 0 1024 0 33 0
2480 20 3 0 7520016 60 0 1024 0 10 0
2500 20 4 0 7782153 60 0 1024 0 49 0
2520 20 5 0 8044275 60 0 1024 0 23 0
2540 21 0 0 8306449 60 0 1024 0 59 0
2560 21 1 0 8306449 60 0 1024 0 30 0
2580 21 2 0 8568580 60 0 1024 0 2 0
2600 21 3 0 8830730 60 0 1024 0 36 0
2620 21 4 0 9092854 60 0 1024 0 5 0
2640 21 5 0 9354988 60 0 1024 0 38 0
2660 22 0 0 9617168 60 0 1024 0 5 0
2680 22 1 0 9617168 60 0 1024 0 36 0
2700 22 2 0 9879292 60 0 1024 0 2 0
2720 22 3 0 10141419 60 0 1024 0 32 0
2740 22 4 0 10403597 60 0 1024 0 61 0
2760 22 5 0 10665717 60 0 1024 0 25 0
2780 23 0 0 10927879 60 0 1024 0 53 0
2800 23 1 0 10927879 60 0 1024 0 15 0
2820 23 2 0 11190021 60 0 1024 0 42 0
2840 23 3 0 11452143 60 0 1024 0 5 0
2860 23 4 0 11714326 60 0 1024 0 30 0
2880 23 5 0 11976455 60 0 1024 0 55 0
2900 24 0 0 12238595 60 0 1024 0 16 0
2920 24 1 0 12238595 60 0 1024 0 40 0
2940 24 2 0 12500717 60 0 1024 0 0 0
2960 24 3 0 12762866 60 0 1024 0 23 0
2980 24 4 0 13025044 60 0 1024 0 46 0
3000 24 5 0 13287150 60 0 1024 0 5 0
3020 25 0 0 13549333 60 0 1024 0 27 0
3040 25 1 0 13549333 60 0 1024 0 49 0
3060 25 2 0 13811452 60 0 1024 0 6 0
3080 25 3 0 14073625 60 0 1024 0 28 0
3100 25 4 0 14335727 60 0 1024 0 48 0
3120 25 5 0 14597900 60 0 1024 0 5 0
3140 26 0 0 14860040 60 0 1024 0 25 0
3160 26 1 0 14860040 60 0 1024 0 45 0
3180 26 2 0 15122177 60 0 1024 0 1 0
3200 26 3 0 15384286 60 0 1024 0 20 0
3220 26 4 0 15646490 60 0 1024 0 39 0
3240 26 5 0 15908638 60 0 1024 0 58 0
3260 27 0 0 16170728 60 0 1024 0 12 0
3280 27 1 0 16170728 60 0 1024 0 30 0
3300 27 2 0 16432907 60 0 1024 0 49 0
3320 27 3 0 16695042 60 0 1024 0 2 0
3340 27 4 0 16957150 60 0 1024 0 20 0
3360 27 5 0 17219331 60 0 1024 0 37 0
3380 28 0 0 17481464 60 0 1024 0 54 0
3400 28 1 0 17481464 60 0 1024 0 7 0
3420 28 2 0 17743583 60 0 1024 0 24 0
3440 28 3 0 18005731 60 0 1024 0 41 0
3460 28 4 0 18267878 60 0 1024 0 57 0
3480 28 5 0 18530078 60 0 1024 0 9 0
3500 29 0 0 18792225 60 0 1024 0 25 0
3520 29 1 0 18792225 60 0 1024 0 40 0
3540 29 2 0 19054297 60 0 1024 0 56 0
3560 29 3 0 19316449 60 0 1024 0 7 0
3580 29 4 0 19578585 60 0 1024 0 23 0
3600 29 5 0 19840787 60 0 1024 0 38 0
3620 30 0 0 20102871 60 0 1024 0 52 0
3640 30 1 0 20102871 60 0 1024 0 3 0
3660 30 2 0 20365016 60 0 1024 0 18 0
3680 30 3 0 20627228 60 0 1024 0 32 0
3700 30 4 0 20889328 60 0 1024 0 46 0
3720 30 5 0 21151514 60 0 1024 0 60 0
3740 31 0 0 21413607 60 0 1024 0 10 0
3760 31 1 0 21413607 60 0 1024 0 24 0
3780 31 2 0 21675818 60 0 1024 0 38 0
3800 31 3 0 21937873 60 0 1024 0 51 0
3820 31 4 0 22200091 60 0 1024 0 1 0
3840 31 5 0 22462199 60 0 1024 0 14 0
3860 32 0 0 22724325 60 0 1024 0 27 0
3880 32 1 0 22724325 60 0 1024 0 40 0
3900 32 2 0 22986502 60 0 1024 0 53 0
3920 32 3 0 23248661 60 0 1024 0 1 0
3940 32 4 0 23510733 60 0 1024 0 14 0
3960 32 5 0 23772969 60 0 1024 0 27 0
3980 33 0 0 24035093 60 0 1024 0 39 0
4000 33 1 0 24035093 60 0 1024 0 51 0
4020 33 2 0 24297257 60 0 1024 0 63 0
4040 33 3 0 24559399 60 0 1024 0 11 0
4060 33 4 0 24821456 60 0 1024 0 23 0
4080 33 5 0 25083592 60 0 1024 0 35 0
4100 34 0 0 25345752 60 0 1024 0 47 0
4120 34 1 0 25345752 60 0 1024 0 59 0
4140 34 2 0 25607878 60 0 1024 0 6 0
4160 34 3 0 25870030 60 0 1024 0 18 0
4180 34 4 0 26132271 60 0 1024 0 29 0
4200 34 5 0 26394312 60 0 1024 0 40 0
4220 35 0 0 26656454 60 0 1024 0 51 0
4240 35 1 0 26656454 60 0 1024 0 62 0
4260 35 2 0 26918648 60 0 1024 0 9 0
4280 35 3 0 27180846 60 0 1024 0 20 0
4300 35 4 0 27442996 60 0 1024 0 31 0
4320 35 5 0 27705049 60 0 1024 0 42 0
4340 36 0 0 27967207 60 0 1024 0 52 0
4360 36 1 0 27967207 60 0 1024 0 63 0
4380 36 2 0 28229424 60 0 1024 0 9 0
4400 36 3 0 28491529 60 0 1024 0 20 0
4420 36 4 0 28753602 60 0 1024 0 30 0
4440 36 5 0 29015859 60 0 1024 0 40 0
4460 37 0 0 29277998 60 0 1024 0 50 0
4480 37 1 0 29277998 60 0 1024 0 60 0
4500 37 2 0 29540105 60 0 1024 0 6 0
4520 37 3 0 29802273 60 0 1024 0 16 0
4540 37 4 0 30064325 60 0 1024 0 26 0
4560 37 5 0 30326492 60 0 1024 0 36 0
4580 38 0 0 30588736 60 0 1024 0 46 0
4600 38 1 0 30588736 60 0 1024 0 55 0
4620 38 2 0 30850881 60 0 1024 0 1 0
4640 38 3 0 31113026 60 0 1024 0 10 0
4660 38 4 0 31375133 60 0 1024 0 20 0
4680 38 5 0 31637307 60 0 1024 0 29 0
4700 39 0 0 31899368 60 0 1024 0 38 0
4720 39 1 0 31899368 60 0 1024 0 48 0
4740 39 2 0 32161568 60 0 1024 0 57 0
