20 0 0 0 1332240 65 0 1024 -128 2816 0
20 0 0 1 1332240 65 0 1024 127 2816 0
40 0 1 0 1332240 65 0 1024 -128 3034 0
40 0 1 1 1332240 65 0 1024 127 3034 0
60 0 2 0 1332240 65 0 1024 -128 3252 0
60 0 2 1 1332240 65 0 1024 127 3252 0
80 0 3 0 1332240 65 0 1024 -128 3471 0
80 0 3 1 1332240 65 0 1024 127 3471 0
100 0 4 0 1332240 65 0 1024 -128 3689 0
100 0 4 1 1332240 65 0 1024 127 3689 0
120 0 5 0 1332240 65 0 1024 -128 3908 0
120 0 5 1 1332240 65 0 1024 127 3908 0
140 1 0 0 1332240 65 0 1024 -128 4126 0
140 1 0 1 1332240 65 0 1024 127 4126 0
160 1 1 0 1332240 65 0 1024 -128 4345 0
160 1 1 1 1332240 65 0 1024 127 4345 0
180 1 2 0 1332240 65 0 1024 -128 4563 0
180 1 2 1 1332240 65 0 1024 127 4563 0
200 1 3 0 1332240 65 0 1024 -128 4782 0
200 1 3 1 1332240 65 0 1024 127 4782 0
220 1 4 0 1332240 65 0 1024 -128 5000 0
220 1 4 1 1332240 65 0 1024 127 5000 0
240 1 5 0 1332240 65 0 1024 -128 5218 0
240 1 5 1 1332240 65 0 1024 127 5218 0
260 2 0 0 1332240 65 0 1024 -128 5632 0
260 2 0 1 1332240 65 0 1024 127 5632 0
280 2 1 0 1332240 65 0 1024 -128 5850 0
280 2 1 1 1332240 65 0 1024 127 5850 0
300 2 2 0 1332240 65 0 1024 -128 6068 0
300 2 2 1 1332240 65 0 1024 127 6068 0
320 2 3 0 1332240 65 0 1024 -128 6287 0
320 2 3 1 1332240 65 0 1024 127 6287 0
340 2 4 0 1332240 65 0 1024 -128 6505 0
340 2 4 1 1332240 65 0 1024 127 6505 0
360 2 5 0 1332240 65 0 1024 -128 6724 0
360 2 5 1 1332240 65 0 1024 127 6724 0
380 3 0 0 1332240 65 0 1024 -128 6942 0
380 3 0 1 1332240 65 0 1024 127 6942 0
400 3 1 0 1332240 65 0 1024 -128 7161 0
400 3 1 1 1332240 65 0 1024 127 7161 0
420 3 2 0 1332240 65 0 1024 -128 7379 0
420 3 2 1 1332240 65 0 1024 127 7379 0
440 3 3 0 1332240 65 0 1024 -128 7598 0
440 3 3 1 1332240 65 0 1024 127 7598 0
460 3 4 0 1332240 65 0 1024 -128 7816 0
460 3 4 1 1332240 65 0 1024 127 7816 0
480 3 5 0 1332240 65 0 1024 -128 8034 0
480 3 5 1 1332240 65 0 1024 127 8034 0
500 4 0 0 1332240 65 0 1024 -128 5632 0
500 4 0 1 1332240 65 0 1024 127 5632 0
520 4 1 0 1332240 65 0 1024 -128 5850 0
520 4 1 1 1332240 65 0 1024 127 5850 0
540 4 2 0 1332240 65 0 1024 -128 6068 0
540 4 2 1 1332240 65 0 1024 127 6068 0
560 4 3 0 1332240 65 0 1024 -128 6287 0
560 4 3 1 1332240 65 0 1024 127 6287 0
580 4 4 0 1332240 65 0 1024 -128 6505 0
580 4 4 1 1332240 65 0 1024 127 6505 0
600 4 5 0 1332240 65 0 1024 -128 6724 0
600 4 5 1 1332240 65 0 1024 127 6724 0
620 5 0 0 1332240 65 0 1024 -128 6942 0
620 5 0 1 1332240 65 0 1024 127 6942 0
640 5 1 0 1332240 65 0 1024 -128 7161 0
640 5 1 1 1332240 65 0 1024 127 7161 0
660 5 2 0 1332240 65 0 1024 -128 7379 0
660 5 2 1 1332240 65 0 1024 127 7379 0
680 5 3 0 1332240 65 0 1024 -128 7598 0
680 5 3 1 1332240 65 0 1024 127 7598 0
700 5 4 0 1332240 65 0 1024 -128 7816 0
700 5 4 1 1332240 65 0 1024 127 7816 0
720 5 5 0 1332240 65 0 1024 -128 8034 0
720 5 5 1 1332240 65 0 1024 127 8034 0
740 6 0 0 1332240 65 0 1024 -128 8448 0
740 6 0 1 1332240 65 0 1024 127 8448 0
760 6 1 0 1332240 65 0 1024 -128 8666 0
760 6 1 1 1332240 65 0 1024 127 8666 0
780 6 2 0 1332240 65 0 1024 -128 8884 0
780 6 2 1 1332240 65 0 1024 127 8884 0
800 6 3 0 1332240 65 0 1024 -128 9103 0
800 6 3 1 1332240 65 0 1024 127 9103 0
820 6 4 0 1332240 65 0 1024 -128 9321 0
820 6 4 1 1332240 65 0 1024 127 9321 0
840 6 5 0 1332240 65 0 1024 -128 9540 0
840 6 5 1 1332240 65 0 1024 127 9540 0
860 7 0 0 1332240 65 0 1024 -128 9758 0
860 7 0 1 1332240 65 0 1024 127 9758 0
880 7 1 0 1332240 65 0 1024 -128 9977 0
880 7 1 1 1332240 65 0 1024 127 9977 0
900 7 2 0 1332240 65 0 1024 -128 10195 0
900 7 2 1 1332240 65 0 1024 127 10195 0
1220 10 0 0 1332240 65 0 1024 -128 4864 0
1220 10 0 1 1332240 65 0 1024 127 4864 0
1240 10 1 0 1332240 65 0 1024 -128 5082 0
1240 10 1 1 1332240 65 0 1024 127 5082 0
1260 10 2 0 1332240 65 0 1024 -128 5300 0
1260 10 2 1 1332240 65 0 1024 127 5300 0
1280 10 3 0 1332240 65 0 1024 -128 5519 0
1280 10 3 1 1332240 65 0 1024 127 5519 0
1300 10 4 0 1332240 65 0 1024 -128 5737 0
1300 10 4 1 1332240 65 0 1024 127 5737 0
1320 10 5 0 1332240 65 0 1024 -128 5956 0
1320 10 5 1 1332240 65 0 1024 127 5956 0
1340 11 0 0 1332240 65 0 1024 -128 6174 0
1340 11 0 1 1332240 65 0 1024 127 6174 0
1360 11 1 0 1332240 65 0 1024 -128 6393 0
1360 11 1 1 1332240 65 0 1024 127 6393 0
1380 11 2 0 1332240 65 0 1024 -128 6611 0
1380 11 2 1 1332240 65 0 1024 127 6611 0
1400 11 3 0 1332240 65 0 1024 -128 6830 0
1400 11 3 1 1332240 65 0 1024 127 6830 0
1420 11 4 0 1332240 65 0 1024 -128 7048 0
1420 11 4 1 1332240 65 0 1024 127 7048 0
1440 11 5 0 1332240 65 0 1024 -128 7266 0
1440 11 5 1 1332240 65 0 1024 127 7266 0
1460 12 0 0 1332240 65 0 1024 -128 0 0
1460 12 0 1 1332240 65 0 1024 127 0 0
1480 12 1 0 1332240 65 0 1024 -128 218 0
1480 12 1 1 1332240 65 0 1024 127 218 0
1500 12 2 0 1332240 65 0 1024 -128 436 0
1500 12 2 1 1332240 65 0 1024 127 436 0
1520 12 3 0 1332240 65 0 1024 -128 655 0
1520 12 3 1 1332240 65 0 1024 127 655 0
1540 12 4 0 1332240 65 0 1024 -128 873 0
1540 12 4 1 1332240 65 0 1024 127 873 0
1560 12 5 0 1332240 65 0 1024 -128 1092 0
1560 12 5 1 1332240 65 0 1024 127 1092 0
1580 13 0 0 1332240 65 0 1024 -128 1310 0
1580 13 0 1 1332240 65 0 1024 127 1310 0
1600 13 1 0 1332240 65 0 1024 -128 1529 0
1600 13 1 1 1332240 65 0 1024 127 1529 0
1620 13 2 0 1332240 65 0 1024 -128 1747 0
1620 13 2 1 1332240 65 0 1024 127 1747 0
1640 13 3 0 1332240 65 0 1024 -128 1966 0
1640 13 3 1 1332240 65 0 1024 127 1966 0
1660 13 4 0 1332240 65 0 1024 -128 2184 0
1660 13 4 1 1332240 65 0 1024 127 2184 0
1680 13 5 0 1332240 65 0 1024 -128 2402 0
1680 13 5 1 1332240 65 0 1024 127 2402 0
1700 14 0 0 1332240 65 0 1024 -128 0 0
1700 14 0 1 1332240 65 0 1024 127 0 0
1720 14 1 0 1332240 65 0 1024 -128 218 0
1720 14 1 1 1332240 65 0 1024 127 218 0
1740 14 2 0 1332240 65 0 1024 -128 436 0
1740 14 2 1 1332240 65 0 1024 127 436 0
1760 14 3 0 1332240 65 0 1024 -128 655 0
1760 14 3 1 1332240 65 0 1024 127 655 0
1780 14 4 0 1332240 65 0 1024 -128 873 0
1780 14 4 1 1332240 65 0 1024 127 873 0
1800 14 5 0 1332240 65 0 1024 -128 1092 0
1800 14 5 1 1332240 65 0 1024 127 1092 0
1820 15 0 0 1332240 65 0 1024 -128 1310 0
1820 15 0 1 1332240 65 0 1024 127 1310 0
1840 15 1 0 1332240 65 0 1024 -128 1529 0
1840 15 1 1 1332240 65 0 1024 127 1529 0
1860 15 2 0 1332240 65 0 1024 -128 1747 0
1860 15 2 1 1332240 65 0 1024 127 1747 0
1880 15 3 0 1332240 65 0 1024 -128 1966 0
1880 15 3 1 1332240 65 0 1024 127 1966 0
1900 15 4 0 1332240 65 0 1024 -128 2184 0
1900 15 4 1 1332240 65 0 1024 127 2184 0
1920 15 5 0 1332240 65 0 1024 -128 2402 0
1920 15 5 1 1332240 65 0 1024 127 2402 0
1940 16 0 0 1332240 65 0 1024 -128 4864 0
1940 16 0 1 1332240 65 0 1024 127 4864 0
1960 16 1 0 1332240 65 0 1024 -128 5082 0
1960 16 1 1 1332240 65 0 1024 127 5082 0
1980 16 2 0 1332240 65 0 1024 -128 5300 0
1980 16 2 1 1332240 65 0 1024 127 5300 0
2000 16 3 0 1332240 65 0 1024 -128 5519 0
2000 16 3 1 1332240 65 0 1024 127 5519 0
2020 16 4 0 1332240 65 0 1024 -128 5737 0
2020 16 4 1 1332240 65 0 1024 127 5737 0
2040 16 5 0 1332240 65 0 1024 -128 5956 0
2040 16 5 1 1332240 65 0 1024 127 5956 0
2060 17 0 0 1332240 65 0 1024 -128 6174 0
2060 17 0 1 1332240 65 0 1024 127 6174 0
2080 17 1 0 1332240 65 0 1024 -128 6393 0
2080 17 1 1 1332240 65 0 1024 127 6393 0
2100 17 2 0 1332240 65 0 1024 -128 6611 0
2100 17 2 1 1332240 65 0 1024 127 6611 0
2120 17 3 0 1332240 65 0 1024 -128 6830 0
2120 17 3 1 1332240 65 0 1024 127 6830 0
2140 17 4 0 1332240 65 0 1024 -128 7048 0
2140 17 4 1 1332240 65 0 1024 127 7048 0
2160 17 5 0 1332240 65 0 1024 -128 7266 0
2160 17 5 1 1332240 65 0 1024 127 7266 0
2180 18 0 0 1332240 65 0 1024 -128 9728 0
2180 18 0 1 1332240 65 0 1024 127 9728 0
2200 18 1 0 1332240 65 0 1024 -128 9946 0
2200 18 1 1 1332240 65 0 1024 127 9946 0
2220 18 2 0 1332240 65 0 1024 -128 10164 0
2220 18 2 1 1332240 65 0 1024 127 10164 0
