140 0 0 2 1332240 65 1 1024 127 0
140 0 0 3 1332240 65 1 1024 -128 0
160 0 1 2 1332240 65 1 1024 127 218
160 0 1 3 1332240 65 1 1024 -128 218
180 0 2 2 1332240 65 1 1024 127 436
180 0 2 3 1332240 65 1 1024 -128 436
200 0 3 2 1332240 65 1 1024 127 655
200 0 3 3 1332240 65 1 1024 -128 655
220 0 4 2 1332240 65 1 1024 127 873
220 0 4 3 1332240 65 1 1024 -128 873
240 0 5 2 1332240 65 1 1024 127 1092
240 0 5 3 1332240 65 1 1024 -128 1092
260 1 0 2 1332240 65 1 1024 127 1310
260 1 0 3 1332240 65 1 1024 -128 1310
280 1 1 2 1332240 65 1 1024 127 1529
280 1 1 3 1332240 65 1 1024 -128 1529
300 1 2 2 1332240 65 1 1024 127 1747
300 1 2 3 1332240 65 1 1024 -128 1747
320 1 3 2 1332240 65 1 1024 127 1966
320 1 3 3 1332240 65 1 1024 -128 1966
340 1 4 2 1332240 65 1 1024 127 2184
340 1 4 3 1332240 65 1 1024 -128 2184
360 1 5 2 1332240 65 1 1024 127 2402
360 1 5 3 1332240 65 1 1024 -128 2402
380 2 0 2 1332240 65 1 1024 127 2621
380 2 0 3 1332240 65 1 1024 -128 2621
400 2 1 2 1332240 65 1 1024 127 2839
400 2 1 3 1332240 65 1 1024 -128 2839
420 2 2 2 1332240 65 1 1024 127 3058
420 2 2 3 1332240 65 1 1024 -128 3058
440 2 3 2 1332240 65 1 1024 127 3276
440 2 3 3 1332240 65 1 1024 -128 3276
460 2 4 2 1332240 65 1 1024 127 3495
460 2 4 3 1332240 65 1 1024 -128 3495
480 2 5 2 1332240 65 1 1024 127 3713
480 2 5 3 1332240 65 1 1024 -128 3713
500 3 0 2 1332240 65 1 1024 127 3932
500 3 0 3 1332240 65 1 1024 -128 3932
520 3 1 2 1332240 65 1 1024 127 4150
520 3 1 3 1332240 65 1 1024 -128 4150
540 3 2 2 1332240 65 1 1024 127 4369
540 3 2 3 1332240 65 1 1024 -128 4369
560 3 3 2 1332240 65 1 1024 127 4587
560 3 3 3 1332240 65 1 1024 -128 4587
580 3 4 2 1332240 65 1 1024 127 4805
580 3 4 3 1332240 65 1 1024 -128 4805
600 3 5 2 1332240 65 1 1024 127 5024
600 3 5 3 1332240 65 1 1024 -128 5024
