20 0 0 1 902096 71 0 544 127 0 0
20 0 0 3 451048 83 0 544 -128 0 0
40 0 1 1 902096 71 0 544 127 2 0
40 0 1 3 451048 83 0 544 -128 5 0
60 0 2 1 902096 71 0 544 127 5 0
60 0 2 3 451048 83 0 544 -128 10 0
80 0 3 1 902096 71 0 544 127 7 0
80 0 3 3 451048 83 0 544 -128 15 0
100 0 4 1 902096 71 0 544 127 10 0
100 0 4 3 451048 83 0 544 -128 21 0
120 0 5 1 902096 71 0 544 127 13 0
120 0 5 3 451048 83 0 544 -128 26 0
140 1 0 1 902096 71 0 544 127 15 0
140 1 0 3 451048 83 0 544 -128 31 0
160 1 1 1 902096 71 0 544 127 18 0
160 1 1 3 451048 83 0 544 -128 36 0
180 1 2 1 902096 71 0 544 127 20 0
180 1 2 3 451048 83 0 544 -128 42 0
200 1 3 1 902096 71 0 544 127 23 0
200 1 3 3 451048 83 0 544 -128 47 0
220 1 4 1 902096 71 0 544 127 26 0
220 1 4 3 451048 83 0 544 -128 52 0
240 1 5 1 902096 71 0 544 127 28 0
240 1 5 3 451048 83 0 544 -128 57 0
260 2 0 1 902096 71 0 544 127 31 0
260 2 0 3 451048 83 0 544 -128 63 0
280 2 1 1 902096 71 0 544 127 34 0
280 2 1 3 451048 83 0 544 -128 4 0
300 2 2 1 902096 71 0 544 127 36 0
300 2 2 3 451048 83 0 544 -128 9 0
320 2 3 1 902096 71 0 544 127 39 0
320 2 3 3 451048 83 0 544 -128 14 0
340 2 4 1 902096 71 0 544 127 41 0
340 2 4 3 451048 83 0 544 -128 20 0
360 2 5 1 902096 71 0 544 127 44 0
360 2 5 3 451048 83 0 544 -128 25 0
380 3 0 1 902096 71 0 544 127 47 0
380 3 0 3 451048 83 0 544 -128 30 0
400 3 1 1 902096 71 0 544 127 49 0
400 3 1 3 451048 83 0 544 -128 35 0
420 3 2 1 902096 71 0 544 127 52 0
420 3 2 3 451048 83 0 544 -128 41 0
440 3 3 1 902096 71 0 544 127 55 0
440 3 3 3 451048 83 0 544 -128 46 0
460 3 4 1 902096 71 0 544 127 57 0
460 3 4 3 451048 83 0 544 -128 51 0
480 3 5 1 902096 71 0 544 127 60 0
480 3 5 3 451048 83 0 544 -128 56 0
500 4 0 1 902096 71 0 544 127 62 0
500 4 0 3 451048 83 0 544 -128 62 0
520 4 1 1 902096 71 0 544 127 1 0
520 4 1 3 451048 83 0 544 -128 3 0
540 4 2 1 902096 71 0 544 127 4 0
540 4 2 3 451048 83 0 544 -128 8 0
560 4 3 1 902096 71 0 544 127 6 0
560 4 3 3 451048 83 0 544 -128 13 0
580 4 4 1 902096 71 0 544 127 9 0
580 4 4 3 451048 83 0 544 -128 19 0
600 4 5 1 902096 71 0 544 127 12 0
600 4 5 3 451048 83 0 544 -128 24 0
620 5 0 1 902096 71 0 544 127 14 0
620 5 0 3 451048 83 0 544 -128 29 0
640 5 1 1 902096 71 0 544 127 17 0
640 5 1 3 451048 83 0 544 -128 34 0
660 5 2 1 902096 71 0 544 127 19 0
660 5 2 3 451048 83 0 544 -128 40 0
680 5 3 1 902096 71 0 544 127 22 0
680 5 3 3 451048 83 0 544 -128 45 0
700 5 4 1 902096 71 0 544 127 25 0
700 5 4 3 451048 83 0 544 -128 50 0
720 5 5 1 902096 71 0 544 127 27 0
720 5 5 3 451048 83 0 544 -128 55 0
740 6 0 1 902096 71 0 544 127 30 0
740 6 0 3 451048 83 0 544 -128 61 0
760 6 1 1 902096 71 0 544 127 32 0
760 6 1 3 451048 83 0 544 -128 2 0
780 6 2 1 902096 71 0 544 127 35 0
780 6 2 3 451048 83 0 544 -128 7 0
800 6 3 1 902096 71 0 544 127 38 0
800 6 3 3 451048 83 0 544 -128 12 0
820 6 4 1 902096 71 0 544 127 40 0
820 6 4 3 451048 83 0 544 -128 18 0
840 6 5 1 902096 71 0 544 127 43 0
840 6 5 3 451048 83 0 544 -128 23 0
860 7 0 1 902096 71 0 544 127 46 0
860 7 0 3 451048 83 0 544 -128 28 0
880 7 1 1 902096 71 0 544 127 48 0
880 7 1 3 451048 83 0 544 -128 34 0
900 7 2 1 902096 71 0 544 127 51 0
900 7 2 3 451048 83 0 544 -128 39 0
920 7 3 1 902096 71 0 544 127 53 0
920 7 3 3 451048 83 0 544 -128 44 0
940 7 4 1 902096 71 0 544 127 56 0
940 7 4 3 451048 83 0 544 -128 49 0
960 7 5 1 902096 71 0 544 127 59 0
960 7 5 3 451048 83 0 544 -128 55 0
980 8 0 1 902096 71 0 544 127 61 0
980 8 0 3 451048 83 0 544 -128 60 0
1000 8 1 1 902096 71 0 544 127 0 0
1000 8 1 3 451048 83 0 544 -128 1 0
1020 8 2 1 902096 71 0 544 127 3 0
1020 8 2 3 451048 83 0 544 -128 6 0
1040 8 3 1 902096 71 0 544 127 5 0
1040 8 3 3 451048 83 0 544 -128 12 0
1060 8 4 1 902096 71 0 544 127 8 0
1060 8 4 3 451048 83 0 544 -128 17 0
1080 8 5 1 902096 71 0 544 127 10 0
1080 8 5 3 451048 83 0 544 -128 22 0
1100 9 0 1 902096 71 0 544 127 13 0
1100 9 0 3 451048 83 0 544 -128 27 0
1120 9 1 1 902096 71 0 544 127 16 0
1120 9 1 3 451048 83 0 544 -128 33 0
1140 9 2 1 902096 71 0 544 127 18 0
1140 9 2 3 451048 83 0 544 -128 38 0
1160 9 3 1 902096 71 0 544 127 21 0
1160 9 3 3 451048 83 0 544 -128 43 0
1180 9 4 1 902096 71 0 544 127 24 0
1180 9 4 3 451048 83 0 544 -128 48 0
1200 9 5 1 902096 71 0 544 127 26 0
1200 9 5 3 451048 83 0 544 -128 54 0
1220 10 0 1 902096 71 0 544 127 29 0
1220 10 0 3 451048 83 0 544 -128 59 0
1240 10 1 1 902096 71 0 544 127 31 0
1240 10 1 3 451048 83 0 544 -128 64 0
1260 10 2 1 902096 71 0 544 127 34 0
1260 10 2 3 451048 83 0 544 -128 5 0
1280 10 3 1 902096 71 0 544 127 37 0
1280 10 3 3 451048 83 0 544 -128 11 0
1300 10 4 1 902096 71 0 544 127 39 0
1300 10 4 3 451048 83 0 544 -128 16 0
1320 10 5 1 902096 71 0 544 127 42 0
1320 10 5 3 451048 83 0 544 -128 21 0
1340 11 0 1 902096 71 0 544 127 45 0
1340 11 0 3 451048 83 0 544 -128 26 0
1360 11 1 1 902096 71 0 544 127 47 0
1360 11 1 3 451048 83 0 544 -128 32 0
1380 11 2 1 902096 71 0 544 127 50 0
1380 11 2 3 451048 83 0 544 -128 37 0
1400 11 3 1 902096 71 0 544 127 52 0
1400 11 3 3 451048 83 0 544 -128 42 0
1420 11 4 1 902096 71 0 544 127 55 0
1420 11 4 3 451048 83 0 544 -128 47 0
1440 11 5 1 902096 71 0 544 127 58 0
1440 11 5 3 451048 83 0 544 -128 53 0
1460 12 0 1 902096 71 0 544 127 60 0
1460 12 0 3 451048 83 0 544 -128 58 0
1480 12 1 1 902096 71 0 544 127 63 0
1480 12 1 3 451048 83 0 544 -128 63 0
1500 12 2 1 902096 71 0 544 127 1 0
1500 12 2 3 451048 83 0 544 -128 4 0
1520 12 3 1 902096 71 0 544 127 4 0
1520 12 3 3 451048 83 0 544 -128 10 0
1540 12 4 1 902096 71 0 544 127 7 0
1540 12 4 3 451048 83 0 544 -128 15 0
1560 12 5 1 902096 71 0 544 127 9 0
1560 12 5 3 451048 83 0 544 -128 20 0
1580 13 0 1 902096 71 0 544 127 12 0
1580 13 0 3 451048 83 0 544 -128 25 0
1600 13 1 1 902096 71 0 544 127 15 0
