20 0 0 0 1752832 60 0 1024 -128 0
20 0 0 1 1752832 60 0 1024 127 0
40 0 1 0 1752832 60 0 1024 -128 38
40 0 1 1 1752832 60 0 1024 127 38
60 0 2 0 1744640 60 0 1024 -128 12
60 0 2 1 1744640 60 0 1024 127 12
80 0 3 0 1736448 60 0 1024 -128 50
80 0 3 1 1736448 60 0 1024 127 50
100 0 4 0 1728255 60 0 1024 -128 26
100 0 4 1 1728255 60 0 1024 127 26
120 0 5 0 1720062 60 0 1024 -128 2
120 0 5 1 1720062 60 0 1024 127 2
140 1 0 0 1711869 60 0 256 -128 44
140 1 0 1 1711869 60 0 256 127 44
160 2 0 0 1711869 60 0 256 -128 22
160 2 0 1 1711869 60 0 256 127 22
180 2 1 0 1711869 60 0 256 -128 64
180 2 1 1 1711869 60 0 256 127 64
200 2 2 0 1703677 60 0 256 -128 42
200 2 2 1 1703677 60 0 256 127 42
220 2 3 0 1695486 60 0 256 -128 20
220 2 3 1 1695486 60 0 256 127 20
240 2 4 0 1687296 60 0 256 -128 0
240 2 4 1 1687296 60 0 256 127 0
260 2 5 0 1679101 60 0 256 -128 45
260 2 5 1 1679101 60 0 256 127 45
280 3 0 0 1670914 60 0 256 -128 26
280 3 0 1 1670914 60 0 256 127 26
300 3 1 0 1670914 60 0 256 -128 8
300 3 1 1 1670914 60 0 256 127 8
320 3 2 0 1662723 60 0 256 -128 54
320 3 2 1 1662723 60 0 256 127 54
340 3 3 0 1654527 60 0 256 -128 37
340 3 3 1 1654527 60 0 256 127 37
360 3 4 0 1646335 60 0 256 -128 21
360 3 4 1 1646335 60 0 256 127 21
380 3 5 0 1638146 60 0 256 -128 6
380 3 5 1 1638146 60 0 256 127 6
400 4 0 0 1629953 60 0 256 -128 56
400 4 0 1 1629953 60 0 256 127 56
420 4 1 0 1629953 60 0 256 -128 42
420 4 1 1 1629953 60 0 256 127 42
440 4 2 0 1621758 60 0 256 -128 29
440 4 2 1 1621758 60 0 256 127 29
460 4 3 0 1613567 60 0 256 -128 16
460 4 3 1 1613567 60 0 256 127 16
480 4 4 0 1605375 60 0 256 -128 5
480 4 4 1 1605375 60 0 256 127 5
500 4 5 0 1597180 60 0 256 -128 58
500 4 5 1 1597180 60 0 256 127 58
520 5 0 0 1588992 60 0 256 -128 48
520 5 0 1 1588992 60 0 256 127 48
540 5 1 0 1588992 60 0 256 -128 39
540 5 1 1 1588992 60 0 256 127 39
560 5 2 0 1580803 60 0 256 -128 30
560 5 2 1 1580803 60 0 256 127 30
580 5 3 0 1572606 60 0 256 -128 22
580 5 3 1 1572606 60 0 256 127 22
