20 0 0 0 1314325 64 0 128 0
40 0 1 0 1314325 64 0 128 0
60 0 2 0 1314325 64 0 128 0
80 0 3 0 1314325 64 0 128 0
100 0 4 0 1314325 64 0 128 0
120 0 5 0 1314325 64 0 128 0
140 1 0 0 1314325 64 0 128 0
160 1 1 0 1314325 64 0 128 0
180 1 2 0 1295482 64 0 128 0
200 1 3 0 1276909 64 0 128 0
220 1 4 0 1258602 64 0 128 0
240 1 5 0 1240558 64 0 128 0
260 2 0 0 1222772 64 0 128 0
280 2 1 0 1222772 64 0 128 0
300 2 2 0 1205242 64 0 128 0
320 2 3 0 1187962 64 0 128 0
340 2 4 0 1170931 64 0 128 0
360 2 5 0 1154143 64 0 128 0
380 3 0 0 1137597 64 0 128 0
400 3 1 0 1137597 64 0 128 0
420 3 2 0 1121287 64 0 128 0
440 3 3 0 1105212 64 0 128 0
460 3 4 0 1089366 64 0 128 0
480 3 5 0 1073748 64 0 128 0
500 4 0 0 1314325 64 0 128 0
520 4 1 0 1314325 64 0 128 0
540 4 2 0 1314325 64 0 128 0
560 4 3 0 1314325 64 0 128 0
580 4 4 0 1314325 64 0 128 0
600 4 5 0 1314325 64 0 128 0
620 5 0 0 1314325 64 0 128 0
640 5 1 0 1314325 64 0 128 0
660 5 2 0 1295482 64 0 128 0
680 5 3 0 1276909 64 0 128 0
700 5 4 0 1258602 64 0 128 0
720 5 5 0 1240558 64 0 128 0
740 6 0 0 1222772 64 0 128 0
760 6 1 0 1222772 64 0 128 0
780 6 2 0 1205242 64 0 128 0
800 6 3 0 1187962 64 0 128 0
820 6 4 0 1170931 64 0 128 0
840 6 5 0 1154143 64 0 128 0
860 7 0 0 1137597 64 0 128 0
880 7 1 0 1137597 64 0 128 0
900 7 2 0 1121287 64 0 128 0
920 7 3 0 1105212 64 0 128 0
940 7 4 0 1089366 64 0 128 0
960 7 5 0 1073748 64 0 128 0
980 8 0 0 1058354 64 0 128 0
1000 8 1 0 1058354 64 0 128 0
1020 8 2 0 1314325 64 0 128 0
1040 8 3 0 1314325 64 0 128 0
