16 0 0 0 0 0 255 0 0
16 0 0 1 8337921 61 3 216 0
16 0 0 2 1391223 45 4 216 1
16 0 0 3 5564894 36 5 39 2
33 0 1 0 0 0 255 0 0
33 0 1 1 8337921 53 3 216 0
33 0 1 2 1169875 45 4 216 1
33 0 1 3 5564894 33 5 39 2
49 0 2 0 0 0 255 0 0
49 0 2 1 8337921 45 3 216 0
49 0 2 2 928530 45 4 216 1
49 0 2 3 5564894 30 5 39 2
66 0 3 0 0 0 255 0 0
66 0 3 1 8337921 37 3 216 0
66 0 3 2 1391223 45 4 216 1
66 0 3 3 5564894 42 5 39 3
82 0 4 0 0 0 255 0 0
82 0 4 1 8337921 29 3 216 0
82 0 4 2 1169875 45 4 216 1
82 0 4 3 5564894 54 5 39 4
99 1 0 0 0 0 255 0 0
99 1 0 1 8337921 21 3 216 0
99 1 0 2 1391223 45 4 216 1
99 1 0 3 5564894 54 5 39 5
115 1 1 0 0 0 255 0 0
115 1 1 1 8337921 13 3 216 0
115 1 1 2 1169875 45 4 216 1
115 1 1 3 5564894 54 5 39 6
132 1 2 0 0 0 255 0 0
132 1 2 1 8337921 5 3 216 0
132 1 2 2 928530 45 4 216 1
132 1 2 3 5564894 54 5 39 7
148 1 3 0 0 0 255 0 0
148 1 3 1 8337921 0 3 216 0
148 1 3 2 1391223 45 4 216 1
148 1 3 3 5564894 54 5 39 8
165 1 4 0 0 0 255 0 0
165 1 4 1 8337921 0 3 216 0
165 1 4 2 1169875 45 4 216 1
165 1 4 3 5564894 52 5 39 9
181 2 0 0 0 0 255 0 0
181 2 0 1 6246383 61 3 216 0
181 2 0 2 1391223 45 4 216 1
181 2 0 3 5564894 50 5 39 10
198 2 1 0 0 0 255 0 0
198 2 1 1 6246383 53 3 216 0
198 2 1 2 1169875 37 4 216 1
198 2 1 3 5564894 50 5 39 11
214 2 2 0 0 0 255 0 0
214 2 2 1 6246383 45 3 216 0
214 2 2 2 928530 37 4 216 1
214 2 2 3 5564894 50 5 39 12
231 2 3 0 0 0 255 0 0
231 2 3 1 6246383 37 3 216 0
231 2 3 2 1391223 37 4 216 1
231 2 3 3 5560802 50 5 39 13
247 2 4 0 0 0 255 0 0
247 2 4 1 6246383 29 3 216 0
247 2 4 2 1169875 37 4 216 1
247 2 4 3 5560802 50 5 39 14
264 3 0 0 0 0 255 0 0
264 3 0 1 6246383 21 3 216 0
264 3 0 2 1391223 37 4 216 1
264 3 0 3 5560802 50 5 39 15
280 3 1 0 0 0 255 0 0
280 3 1 1 6246383 13 3 216 0
280 3 1 2 1169875 37 4 216 1
280 3 1 3 5560802 51 5 39 16
297 3 2 0 0 0 255 0 0
297 3 2 1 6246383 5 3 216 0
297 3 2 2 928530 37 4 216 1
297 3 2 3 5560802 52 5 39 17
313 3 3 0 0 0 255 0 0
313 3 3 1 6246383 0 3 216 0
313 3 3 2 1391223 37 4 216 1
313 3 3 3 5560802 52 5 39 16
330 3 4 0 0 0 255 0 0
330 3 4 1 6246383 0 3 216 0
330 3 4 2 1169875 37 4 216 1
330 3 4 3 5560802 52 5 39 15
346 4 0 0 0 0 255 0 0
346 4 0 1 4679500 61 3 216 0
346 4 0 2 1391223 37 4 216 1
346 4 0 3 5560802 52 5 39 14
363 4 1 0 0 0 255 0 0
363 4 1 1 4679500 53 3 216 0
363 4 1 2 1169875 37 4 216 1
363 4 1 3 5560802 52 5 39 13
379 4 2 0 0 0 255 0 0
379 4 2 1 4679500 45 3 216 0
379 4 2 2 928530 29 4 216 1
379 4 2 3 5560802 52 5 39 12
396 4 3 0 0 0 255 0 0
396 4 3 1 4679500 37 3 216 0
396 4 3 2 1391223 29 4 216 1
396 4 3 3 5564894 50 5 39 11
412 4 4 0 0 0 255 0 0
412 4 4 1 4679500 29 3 216 0
412 4 4 2 1169875 29 4 216 1
412 4 4 3 5564894 48 5 39 10
429 5 0 0 0 0 255 0 0
429 5 0 1 4679500 21 3 216 0
429 5 0 2 1391223 29 4 216 1
429 5 0 3 5564894 48 5 39 9
445 5 1 0 0 0 255 0 0
445 5 1 1 4679500 13 3 216 0
445 5 1 2 1169875 29 4 216 1
445 5 1 3 5564894 48 5 39 8
