20 0 0 0 1752832 60 0 1024 0 2048 255
40 0 1 0 1752832 60 0 1024 0 2215 255
60 0 2 0 1752832 60 0 1024 0 2383 255
80 0 3 0 1752832 60 0 1024 0 2550 255
100 0 4 0 1752832 60 0 1024 0 2718 255
120 0 5 0 1752832 60 0 1024 0 2885 255
140 1 0 0 1752832 60 0 1024 0 3053 255
160 1 1 0 1752832 60 0 1024 0 3221 255
180 1 2 0 1752832 60 0 1024 0 3388 255
200 1 3 0 1752832 60 0 1024 0 3556 255
220 1 4 0 1752832 60 0 1024 0 3723 255
240 1 5 0 1752832 60 0 1024 0 3891 255
260 2 0 0 1752832 60 0 1024 0 4058 255
280 2 1 0 1752832 60 0 1024 0 4226 255
300 2 2 0 1660436 60 0 1024 0 4394 255
320 2 3 0 1572911 60 0 1024 0 4571 255
340 2 4 0 1561595 60 0 1024 0 4757 255
360 2 5 0 1561595 60 0 1024 0 4945 255
380 3 0 0 1561595 60 0 1024 0 5134 255
400 3 1 0 1561595 60 0 1024 0 5322 255
420 3 2 0 1561595 60 0 1024 0 5510 255
500 4 0 0 1169875 67 0 1024 0 0 255
520 4 1 0 1169875 67 0 1024 0 251 255
540 4 2 0 1169875 67 0 1024 0 502 255
560 4 3 0 1169875 67 0 1024 0 753 255
580 4 4 0 1169875 67 0 1024 0 1004 255
600 4 5 0 1169875 67 0 1024 0 1255 255
620 5 0 0 1169875 67 0 1024 0 1506 255
640 5 1 0 1169875 67 0 1024 0 1757 255
660 5 2 0 1169875 67 0 1024 0 2008 255
680 5 3 0 1169875 67 0 1024 0 2259 255
700 5 4 0 1169875 67 0 1024 0 2510 255
720 5 5 0 1169875 67 0 1024 0 2761 255
740 6 0 0 1169875 67 0 1024 0 3013 255
760 6 1 0 1169875 67 0 1024 0 3264 255
780 6 2 0 1234972 67 0 1024 0 3515 255
800 6 3 0 1303693 67 0 1024 0 3753 255
820 6 4 0 1376237 67 0 1024 0 3978 255
840 6 5 0 1452818 67 0 1024 0 4191 255
860 7 0 0 1533660 67 0 1024 0 4394 255
880 7 1 0 1533660 67 0 1024 0 4585 255
900 7 2 0 1533660 67 0 1024 0 4777 255
920 7 3 0 1533660 67 0 1024 0 4968 255
940 7 4 0 1533660 67 0 1024 0 5160 255
960 7 5 0 1533660 67 0 1024 0 5351 255
980 8 0 0 1533660 67 0 1024 0 5543 255
