22 0 0 0 619719 78 0 704 0 0 255
44 0 1 0 619719 78 0 752 0 11 255
66 0 2 0 619719 78 0 752 0 23 255
88 0 3 0 619719 78 0 752 0 35 255
110 0 4 0 619719 78 0 752 0 47 255
132 0 5 0 619719 78 0 752 0 59 255
154 1 0 0 619719 78 0 752 0 7 255
176 1 1 0 619719 78 0 752 0 19 255
199 1 2 0 619719 78 0 752 0 31 255
221 1 3 0 619719 78 0 752 0 43 255
243 1 4 0 619719 78 0 752 0 55 255
265 1 5 0 619719 78 0 752 0 3 255
287 2 0 0 619719 78 0 752 -4 15 255
309 2 1 0 619719 78 0 704 -8 27 255
331 2 2 0 619719 78 0 656 -12 39 255
353 2 3 0 619719 78 0 608 -16 51 255
376 2 4 0 619719 78 0 560 -20 63 255
398 2 5 0 619719 78 0 512 -28 11 255
420 3 0 0 619719 78 0 464 -24 23 255
442 3 1 0 619719 78 0 416 -20 35 255
464 3 2 0 619719 78 0 352 -12 47 255
486 3 3 0 619719 78 0 304 -8 59 255
508 3 4 0 619719 78 0 256 0 7 255
530 3 5 0 619719 78 0 208 4 19 255
553 4 0 0 619719 78 0 704 0 31 255
575 4 1 0 619719 78 0 752 0 43 255
597 4 2 0 695611 78 0 752 0 55 255
619 4 3 0 695611 78 0 752 0 10 255
641 4 4 0 695611 78 0 752 0 29 255
663 4 5 0 695611 78 0 752 0 48 255
685 5 0 0 695611 78 0 752 0 3 255
707 5 1 0 695611 78 0 752 0 21 255
730 5 2 0 695611 78 0 752 0 40 255
752 5 3 0 695611 78 0 752 0 59 255
774 5 4 0 695611 78 0 752 0 14 255
796 5 5 0 695611 78 0 752 0 33 255
818 6 0 0 695611 78 0 704 0 52 255
840 6 1 0 695611 78 0 752 0 6 255
862 6 2 0 780797 78 0 752 0 25 255
884 6 3 0 780797 78 0 752 0 57 255
907 6 4 0 780797 78 0 752 0 25 255
929 6 5 0 780797 78 0 752 0 57 255
951 7 0 0 780797 78 0 752 0 25 255
973 7 1 0 780797 78 0 704 0 57 255
995 7 2 0 780797 78 0 656 0 24 255
1017 7 3 0 780797 78 0 608 0 56 255
1039 7 4 0 780797 78 0 560 0 24 255
1061 7 5 0 780797 78 0 512 0 56 255
1084 8 0 0 780797 78 0 464 -4 24 255
1106 8 1 0 780797 78 0 416 -8 56 255
1128 8 2 0 780797 78 0 352 -12 24 255
1150 8 3 0 780797 78 0 304 -16 56 255
1172 8 4 0 780797 78 0 256 -20 24 255
1194 8 5 0 780797 78 0 208 -28 55 255
1216 9 0 0 780797 78 0 160 -24 23 255
1238 9 1 0 780797 78 0 112 -20 55 255
1261 9 2 0 780797 78 0 64 -12 23 255
1283 9 3 0 780797 78 0 0 -8 55 255
1305 9 4 0 780797 78 0 0 0 23 255
1327 9 5 0 780797 78 0 0 4 55 255
1349 10 0 0 780797 78 0 0 12 23 255
1371 10 1 0 780797 78 0 0 16 54 255
1393 10 2 0 780797 78 0 0 24 22 255
1415 10 3 0 780797 78 0 0 24 54 255
1438 10 4 0 780797 78 0 0 20 22 255
1460 10 5 0 780797 78 0 0 16 54 255
1482 11 0 0 780797 78 0 0 12 22 255
1504 11 1 0 780797 78 0 0 12 54 255
1526 11 2 0 780797 78 0 0 8 22 255
1548 11 3 0 780797 78 0 0 4 53 255
