22 0 0 0 347805 44 0 128 1
44 0 1 0 347805 47 0 128 1
66 0 2 0 347805 47 0 128 1
88 0 3 0 347805 47 0 128 1
110 0 4 0 347805 47 0 128 1
132 0 5 0 347805 47 0 128 1
154 1 0 0 347805 47 0 128 1
176 1 1 0 347805 47 0 128 1
199 1 2 0 347805 47 0 128 1
221 1 3 0 347805 47 0 128 1
243 1 4 0 347805 47 0 128 1
265 1 5 0 347805 47 0 128 1
287 2 0 0 347805 47 0 126 1
309 2 1 0 345303 47 0 123 1
331 2 2 0 345303 47 0 120 1
353 2 3 0 346552 47 0 117 1
376 2 4 0 349063 47 0 114 1
398 2 5 0 350326 47 0 109 1
420 3 0 0 350326 47 0 112 1
442 3 1 0 347805 47 0 114 1
464 3 2 0 345303 47 0 120 1
486 3 3 0 345303 47 0 123 1
508 3 4 0 346552 47 0 128 1
530 3 5 0 347805 47 0 130 1
553 4 0 0 350326 47 0 136 1
575 4 1 0 350326 47 0 139 1
597 4 2 0 347805 47 0 144 1
619 4 3 0 346552 47 0 144 1
641 4 4 0 345303 47 0 142 1
663 4 5 0 346552 47 0 139 1
685 5 0 0 347805 47 0 136 1
707 5 1 0 350326 47 0 136 1
730 5 2 0 350326 47 0 133 1
752 5 3 0 347805 47 0 130 1
774 5 4 0 346552 47 0 128 1
796 5 5 0 345303 47 0 128 1
818 6 0 0 345303 47 0 126 1
840 6 1 0 347805 47 0 123 1
862 6 2 0 350326 47 0 120 1
884 6 3 0 350326 47 0 117 1
907 6 4 0 349063 47 0 114 1
929 6 5 0 346552 47 0 109 1
951 7 0 0 345303 47 0 112 1
973 7 1 0 345303 47 0 114 1
995 7 2 0 347805 47 0 120 1
1017 7 3 0 350326 47 0 123 1
1039 7 4 0 350326 47 0 128 1
1061 7 5 0 349063 47 0 130 1
1084 8 0 0 346552 47 0 136 1
1106 8 1 0 345303 47 0 139 1
1128 8 2 0 345303 47 0 144 1
1150 8 3 0 347805 47 0 144 1
1172 8 4 0 350326 47 0 142 1
1194 8 5 0 350326 47 0 139 1
1216 9 0 0 349063 47 0 136 1
1238 9 1 0 347805 47 0 136 1
1261 9 2 0 345303 47 0 133 1
1283 9 3 0 345303 47 0 130 1
1305 9 4 0 347805 47 0 128 1
1327 9 5 0 349063 47 0 128 1
1349 10 0 0 464265 44 0 128 1
1371 10 1 0 464265 47 0 128 1
