20 0 0 0 540276 64 0 128 0
40 0 1 0 540276 64 0 128 0
60 0 2 0 540276 64 0 128 0
80 1 0 0 540276 64 0 128 0
100 1 1 0 540276 64 0 128 0
120 1 2 0 540276 64 0 128 0
140 2 0 0 540276 64 0 128 0
160 2 1 0 540276 64 0 128 0
180 2 2 0 540276 64 0 128 0
200 1 0 0 540276 64 0 128 0
220 1 1 0 540276 64 0 128 0
240 1 2 0 540276 64 0 128 0
260 2 0 0 540276 64 0 128 0
280 2 1 0 540276 64 0 128 0
300 2 2 0 540276 64 0 128 0
320 0 0 0 540276 64 0 128 0
340 0 1 0 540276 64 0 128 0
360 0 2 0 540276 64 0 128 0
380 1 0 0 540276 64 0 128 0
400 1 1 0 540276 64 0 128 0
420 1 2 0 540276 64 0 128 0
440 2 0 0 540276 64 0 128 0
460 2 1 0 540276 64 0 128 0
480 2 2 0 540276 64 0 128 0
500 1 0 0 540276 64 0 128 0
520 1 1 0 540276 64 0 128 0
540 1 2 0 540276 64 0 128 0
560 2 0 0 540276 64 0 128 0
580 2 1 0 540276 64 0 128 0
600 2 2 0 540276 64 0 128 0
620 3 0 0 332459 64 1 128 1
640 3 1 0 332459 64 1 128 1
660 3 2 0 332459 64 1 128 1
680 4 0 0 332459 64 1 128 1
700 4 1 0 332459 64 1 128 1
720 4 2 0 332459 64 1 128 1
740 5 0 0 332459 64 1 128 1
760 5 1 0 332459 64 1 128 1
780 5 2 0 332459 64 1 128 1
800 4 0 0 332459 64 1 128 1
820 4 1 0 332459 64 1 128 1
840 4 2 0 332459 0 1 128 1
860 5 0 0 332459 0 1 128 1
880 5 1 0 332459 0 1 128 1
900 5 2 0 332459 0 1 128 1
920 6 0 0 540276 64 0 128 0
940 6 1 0 540276 64 0 128 0
960 6 2 0 540276 64 0 128 0
980 7 0 0 540276 64 0 128 0
1000 7 1 0 540276 64 0 128 0
1020 7 2 0 540276 64 0 128 0
1040 8 0 0 540276 64 0 128 0
1060 8 1 0 540276 64 0 128 0
1080 8 2 0 540276 64 0 128 0
1100 9 0 0 332459 64 1 128 1
1120 9 1 0 332459 64 1 128 1
1140 9 2 0 332459 64 1 128 1
1160 10 0 0 332459 64 1 128 1
1180 10 1 0 332459 64 1 128 1
1200 10 2 0 332459 64 1 128 1
1220 11 0 0 540276 64 0 128 0
1240 11 1 0 540276 64 0 128 0
1260 11 2 0 540276 64 0 128 0
1280 7 0 0 540276 64 0 128 0
1300 7 1 0 540276 64 0 128 0
1320 7 2 0 540276 64 0 128 0
1340 8 0 0 540276 64 0 128 0
1360 8 1 0 540276 64 0 128 0
1380 8 2 0 540276 64 0 128 0
1400 9 0 0 332459 64 1 128 1
1420 9 1 0 332459 64 1 128 1
1440 9 2 0 332459 64 1 128 1
1460 10 0 0 332459 64 1 128 1
1480 10 1 0 332459 64 1 128 1
1500 10 2 0 332459 64 1 128 1
1520 11 0 0 540276 64 0 128 0
1540 11 1 0 540276 64 0 128 0
1560 11 2 0 540276 64 0 128 0
1580 12 0 0 540276 64 0 128 0
1600 12 1 0 540276 64 0 128 0
1620 12 2 0 540276 64 0 128 0
1640 12 0 0 540276 64 0 128 0
1660 12 1 0 540276 64 0 128 0
1680 12 2 0 540276 64 0 128 0
1700 12 0 0 540276 64 0 128 0
1720 12 1 0 540276 64 0 128 0
1740 12 2 0 540276 64 0 128 0
1760 12 0 0 540276 64 0 128 0
1780 12 1 0 540276 64 0 128 0
1800 12 2 0 540276 64 0 128 0
1820 13 0 0 332459 64 1 128 1
1840 13 1 0 332459 64 1 128 1
1860 13 2 0 332459 64 1 128 1
1880 14 0 0 332459 64 1 128 1
1900 14 1 0 332459 64 1 128 1
1920 14 2 0 332459 64 1 128 1
1940 15 0 0 332459 64 1 128 1
1960 15 1 0 332459 64 1 128 1
1980 15 2 0 332459 64 1 128 1
2000 16 0 0 540276 64 0 128 0
2020 16 1 0 540276 64 0 128 0
2040 16 2 0 540276 64 0 128 0
2060 12 0 0 540276 64 0 128 0
2080 12 1 0 540276 64 0 128 0
2100 12 2 0 540276 64 0 128 0
2120 13 0 0 332459 64 1 128 1
2140 13 1 0 332459 64 1 128 1
2160 13 2 0 332459 64 1 128 1
2180 14 0 0 332459 64 1 128 1
2200 14 1 0 332459 64 1 128 1
2220 14 2 0 332459 64 1 128 1
2240 15 0 0 332459 64 1 128 1
2260 15 1 0 332459 64 1 128 1
2280 15 2 0 332459 64 1 128 1
2300 16 0 0 540276 64 0 128 0
2320 16 1 0 540276 64 0 128 0
2340 16 2 0 540276 64 0 128 0
2360 17 0 0 540276 64 0 128 0
2380 17 1 0 540276 64 0 128 0
2400 17 2 0 540276 64 0 128 0
2420 0 0 0 540276 64 0 128 0
2440 0 1 0 540276 64 0 128 0
2460 0 2 0 540276 64 0 128 0
2480 1 0 0 540276 64 0 128 0
2500 1 1 0 540276 64 0 128 0
2520 1 2 0 540276 64 0 128 0
2540 2 0 0 540276 64 0 128 0
2560 2 1 0 540276 64 0 128 0
2580 2 2 0 540276 64 0 128 0
2600 1 0 0 540276 64 0 128 0
2620 1 1 0 540276 64 0 128 0
2640 1 2 0 540276 64 0 128 0
2660 2 0 0 540276 64 0 128 0
2680 2 1 0 540276 64 0 128 0
2700 2 2 0 540276 64 0 128 0
2720 0 0 0 540276 64 0 128 0
2740 0 1 0 540276 64 0 128 0
2760 0 2 0 540276 64 0 128 0
2780 1 0 0 540276 64 0 128 0
2800 1 1 0 540276 64 0 128 0
2820 1 2 0 540276 64 0 128 0
2840 2 0 0 540276 64 0 128 0
2860 2 1 0 540276 64 0 128 0
2880 2 2 0 540276 64 0 128 0
2900 1 0 0 540276 64 0 128 0
2920 1 1 0 540276 64 0 128 0
2940 1 2 0 540276 64 0 128 0
2960 2 0 0 540276 64 0 128 0
2980 2 1 0 540276 64 0 128 0
3000 2 2 0 540276 64 0 128 0
3020 3 0 0 332459 64 1 128 1
3040 3 1 0 332459 64 1 128 1
3060 3 2 0 332459 64 1 128 1
3080 4 0 0 332459 64 1 128 1
3100 4 1 0 332459 64 1 128 1
3120 4 2 0 332459 64 1 128 1
3140 5 0 0 332459 64 1 128 1
3160 5 1 0 332459 64 1 128 1
3180 5 2 0 332459 64 1 128 1
3200 4 0 0 332459 64 1 128 1
3220 4 1 0 332459 64 1 128 1
3240 4 2 0 332459 0 1 128 1
3260 5 0 0 332459 0 1 128 1
3280 5 1 0 332459 0 1 128 1
3300 5 2 0 332459 0 1 128 1
3320 6 0 0 540276 64 0 128 0
3340 6 1 0 540276 64 0 128 0
3360 6 2 0 540276 64 0 128 0
3380 7 0 0 540276 64 0 128 0
3400 7 1 0 540276 64 0 128 0
3420 7 2 0 540276 64 0 128 0
3440 8 0 0 540276 64 0 128 0
3460 8 1 0 540276 64 0 128 0
3480 8 2 0 540276 64 0 128 0
3500 9 0 0 332459 64 1 128 1
3520 9 1 0 332459 64 1 128 1
3540 9 2 0 332459 64 1 128 1
3560 10 0 0 332459 64 1 128 1
3580 10 1 0 332459 64 1 128 1
3600 10 2 0 332459 64 1 128 1
3620 11 0 0 540276 64 0 128 0
3640 11 1 0 540276 64 0 128 0
3660 11 2 0 540276 64 0 128 0
3680 7 0 0 540276 64 0 128 0
3700 7 1 0 540276 64 0 128 0
3720 7 2 0 540276 64 0 128 0
3740 8 0 0 540276 64 0 128 0
3760 8 1 0 540276 64 0 128 0
3780 8 2 0 540276 64 0 128 0
3800 9 0 0 332459 64 1 128 1
3820 9 1 0 332459 64 1 128 1
3840 9 2 0 332459 64 1 128 1
3860 10 0 0 332459 64 1 128 1
3880 10 1 0 332459 64 1 128 1
3900 10 2 0 332459 64 1 128 1
3920 11 0 0 540276 64 0 128 0
3940 11 1 0 540276 64 0 128 0
3960 11 2 0 540276 64 0 128 0
3980 12 0 0 540276 64 0 128 0
4000 12 1 0 540276 64 0 128 0
4020 12 2 0 540276 64 0 128 0
4040 12 0 0 540276 64 0 128 0
4060 12 1 0 540276 64 0 128 0
4080 12 2 0 540276 64 0 128 0
4100 12 0 0 540276 64 0 128 0
4120 12 1 0 540276 64 0 128 0
4140 12 2 0 540276 64 0 128 0
4160 12 0 0 540276 64 0 128 0
4180 12 1 0 540276 64 0 128 0
4200 12 2 0 540276 64 0 128 0
4220 13 0 0 332459 64 1 128 1
4240 13 1 0 332459 64 1 128 1
4260 13 2 0 332459 64 1 128 1
4280 14 0 0 332459 64 1 128 1
4300 14 1 0 332459 64 1 128 1
4320 14 2 0 332459 64 1 128 1
4340 15 0 0 332459 64 1 128 1
4360 15 1 0 332459 64 1 128 1
4380 15 2 0 332459 64 1 128 1
4400 16 0 0 540276 64 0 128 0
4420 16 1 0 540276 64 0 128 0
4440 16 2 0 540276 64 0 128 0
4460 12 0 0 540276 64 0 128 0
4480 12 1 0 540276 64 0 128 0
4500 12 2 0 540276 64 0 128 0
4520 13 0 0 332459 64 1 128 1
4540 13 1 0 332459 64 1 128 1
4560 13 2 0 332459 64 1 128 1
4580 14 0 0 332459 64 1 128 1
4600 14 1 0 332459 64 1 128 1
4620 14 2 0 332459 64 1 128 1
4640 15 0 0 332459 64 1 128 1
4660 15 1 0 332459 64 1 128 1
4680 15 2 0 332459 64 1 128 1
4700 16 0 0 540276 64 0 128 0
4720 16 1 0 540276 64 0 128 0
4740 16 2 0 540276 64 0 128 0
4760 17 0 0 540276 64 0 128 0
4780 17 1 0 540276 64 0 128 0
