0 1857060
56090624 1752832
52942499 1654453
49971065 1561595
47166404 1473950
44519157 1391223
42020489 1313140
39662060 1239439
37436000 1169875
35334878 1104214
33351684 1042240
31479798 983743
29712973 928530
28045312 876416
26471249 827226
24985532 780797
23583202 736975
22259578 695611
21010244 656570
19831030 619719
18718000 584937
17667439 552107
16675842 521120
15739899 491871
14856486 464265
14022656 438208
13235624 413613
12492766 390398
11791601 368487
11129789 347805
10505122 328285
9915515 309859
9359000 292468
8833719 276053
8337921 260560
7869949 245935
7428243 232132
7011328 219104
6617812 206806
6246383 195199
5895800 184243
5564894 173902
5252561 164142
4957757 154929
4679500 146234
4416859 138026
4168960 130280
3934974 122967
3714121 116066
3505664 109552
3308906 103403
3123191 97599
2947900 92121
2782447 86951
2626280 82071
2478878 77464
2339750 73117
2208429 69013
2084480 65140
1967487 61483
