13 0 0 0 1314325 64 0 128 0
27 0 1 0 1314325 64 0 128 0
41 0 2 0 1314325 64 0 128 0
55 0 3 0 1314325 64 0 128 0
69 0 4 0 1314325 64 0 128 0
83 0 5 0 1314325 64 0 128 0
97 0 6 0 1314325 64 0 128 0
111 1 0 0 1314325 64 0 128 0
124 1 1 0 1314325 49 0 128 0
138 1 2 0 1314325 34 0 128 0
152 1 3 0 1314325 19 0 128 0
166 1 4 0 1314325 4 0 128 0
180 1 5 0 1314325 0 0 128 0
194 1 6 0 1314325 0 0 128 0
208 2 0 0 1314325 0 0 128 0
222 2 1 0 1314325 0 0 128 0
236 2 2 0 1314325 0 0 128 0
249 2 3 0 1314325 0 0 128 0
263 2 4 0 1314325 0 0 128 0
277 2 5 0 1314325 0 0 128 0
291 2 6 0 1314325 0 0 128 0
305 3 0 0 1314325 64 0 128 0
319 3 1 0 1314325 64 0 128 0
333 3 2 0 1314325 64 0 128 0
347 3 3 0 1314325 64 0 128 0
361 3 4 0 1314325 64 0 128 0
375 3 5 0 1314325 64 0 128 0
388 3 6 0 1314325 64 0 128 0
402 4 0 0 1314325 64 0 128 0
416 4 1 0 1314325 49 0 128 0
430 4 2 0 1314325 34 0 128 0
444 4 3 0 1314325 19 0 128 0
458 4 4 0 1314325 4 0 128 0
472 4 5 0 1314325 0 0 128 0
486 4 6 0 1314325 0 0 128 0
500 5 0 0 1314325 0 0 128 0
513 5 1 0 1314325 0 0 128 0
527 5 2 0 1314325 0 0 128 0
541 5 3 0 1314325 0 0 128 0
555 5 4 0 1314325 0 0 128 0
569 5 5 0 1314325 0 0 128 0
583 5 6 0 1314325 0 0 128 0
597 6 0 0 1314325 64 0 128 0
611 6 1 0 1314325 64 0 128 0
625 6 2 0 1314325 64 0 128 0
638 6 3 0 1314325 64 0 128 0
652 6 4 0 1314325 64 0 128 0
666 6 5 0 1314325 64 0 128 0
680 6 6 0 1314325 64 0 128 0
694 7 0 0 1314325 64 0 128 0
708 7 1 0 1314325 49 0 128 0
722 7 2 0 1314325 34 0 128 0
736 7 3 0 1314325 19 0 128 0
750 7 4 0 1314325 4 0 128 0
763 7 5 0 1314325 0 0 128 0
777 7 6 0 1314325 0 0 128 0
791 8 0 0 1314325 0 0 128 0
805 8 1 0 1314325 0 0 128 0
819 8 2 0 1170931 0 0 128 0
833 8 3 0 1043181 0 0 128 0
847 8 4 0 929368 0 0 128 0
861 8 5 0 827973 0 0 128 0
875 8 6 0 737640 0 0 128 0
888 9 0 0 657162 64 0 128 0
902 9 1 0 657162 64 0 128 0
916 9 2 0 657162 64 0 128 0
930 9 3 0 657162 64 0 128 0
944 9 4 0 657162 64 0 128 0
958 9 5 0 657162 64 0 128 0
972 9 6 0 657162 64 0 128 0
986 10 0 0 657162 64 0 128 0
1000 10 1 0 657162 49 0 128 0
1013 10 2 0 657162 34 0 128 0
1027 10 3 0 657162 19 0 128 0
1041 10 4 0 657162 4 0 128 0
1055 10 5 0 657162 0 0 128 0
1069 10 6 0 657162 0 0 128 0
1083 11 0 0 657162 0 0 128 0
1097 11 1 0 657162 0 0 128 0
1111 11 2 0 657162 0 0 128 0
1125 11 3 0 657162 0 0 128 0
1138 11 4 0 657162 0 0 128 0
1152 11 5 0 657162 0 0 128 0
1166 11 6 0 657162 0 0 128 0
1180 12 0 0 657162 64 0 128 0
1194 12 1 0 657162 64 0 128 0
1208 12 2 0 657162 64 0 128 0
1222 12 3 0 657162 64 0 128 0
1236 12 4 0 657162 64 0 128 0
1250 12 5 0 657162 64 0 128 0
1263 12 6 0 657162 64 0 128 0
1277 13 0 0 657162 64 0 128 0
1291 13 1 0 657162 49 0 128 0
1305 13 2 0 657162 34 0 128 0
1319 13 3 0 657162 19 0 128 0
1333 13 4 0 657162 4 0 128 0
1347 13 5 0 657162 0 0 128 0
1361 13 6 0 657162 0 0 128 0
1375 14 0 0 657162 0 0 128 0
1388 14 1 0 657162 0 0 128 0
1402 14 2 0 657162 0 0 128 0
1416 14 3 0 657162 0 0 128 0
1430 14 4 0 657162 0 0 128 0
1444 14 5 0 657162 0 0 128 0
1458 14 6 0 657162 0 0 128 0
1472 15 0 0 657162 64 0 128 0
1486 15 1 0 657162 64 0 128 0
1500 15 2 0 657162 64 0 128 0
1513 15 3 0 657162 64 0 128 0
1527 15 4 0 657162 64 0 128 0
1541 15 5 0 657162 64 0 128 0
1555 15 6 0 657162 64 0 128 0
1569 16 0 0 657162 64 0 128 0
1583 16 1 0 657162 49 0 128 0
1597 16 2 0 657162 34 0 128 0
1611 16 3 0 657162 19 0 128 0
1625 16 4 0 657162 4 0 128 0
1638 16 5 0 657162 0 0 128 0
1652 16 6 0 657162 0 0 128 0
1666 17 0 0 657162 0 0 128 0
1680 17 1 0 657162 0 0 128 0
1694 17 2 0 657162 0 0 128 0
1708 17 3 0 657162 0 0 128 0
1722 17 4 0 657162 0 0 128 0
1736 17 5 0 657162 0 0 128 0
1750 17 6 0 657162 0 0 128 0
1763 18 0 0 657162 0 0 128 0
1777 18 1 0 657162 0 0 128 0
1791 18 2 0 657162 0 0 128 0
1805 18 3 0 657162 0 0 128 0
1819 18 4 0 657162 0 0 128 0
1833 18 5 0 657162 0 0 128 0
1847 18 6 0 657162 0 0 128 0
1861 19 0 0 657162 0 0 128 0
1875 19 1 0 657162 0 0 128 0
1888 19 2 0 657162 0 0 128 0
1902 19 3 0 657162 0 0 128 0
1916 19 4 0 657162 0 0 128 0
1930 19 5 0 657162 0 0 128 0
1944 19 6 0 657162 0 0 128 0
1958 20 0 0 657162 0 0 128 0
1972 20 1 0 657162 0 0 128 0
1986 20 2 0 657162 0 0 128 0
2000 20 3 0 657162 0 0 128 0
2013 20 4 0 657162 0 0 128 0
2027 20 5 0 657162 0 0 128 0
2041 20 6 0 657162 0 0 128 0
2055 21 0 0 657162 0 0 128 0
2069 21 1 0 657162 0 0 128 0
2083 21 2 0 657162 0 0 128 0
2097 21 3 0 657162 0 0 128 0
2111 21 4 0 657162 0 0 128 0
2125 21 5 0 657162 0 0 128 0
2138 21 6 0 657162 0 0 128 0
2152 22 0 0 657162 0 0 128 0
2166 22 1 0 657162 0 0 128 0
2180 22 2 0 657162 0 0 128 0
2194 22 3 0 657162 0 0 128 0
2208 22 4 0 657162 0 0 128 0
2222 22 5 0 657162 0 0 128 0
2236 22 6 0 657162 0 0 128 0
2250 23 0 0 657162 0 0 128 0
2263 23 1 0 657162 0 0 128 0
2277 23 2 0 657162 0 0 128 0
2291 23 3 0 657162 0 0 128 0
2305 23 4 0 657162 0 0 128 0
2319 23 5 0 657162 0 0 128 0
2333 23 6 0 657162 0 0 128 0
