20 0 0 0 2628651 64 0 128 0
40 0 1 0 2628651 64 0 128 0
60 0 2 0 2628651 64 0 128 0
80 0 3 0 2628651 64 0 128 0
100 0 4 0 2628651 64 0 128 0
120 0 5 0 2628651 64 0 128 0
140 1 0 0 2628651 64 0 128 0
160 1 1 0 2628651 64 0 128 0
180 1 2 0 2628651 64 0 128 0
200 1 3 0 2628651 64 0 128 0
220 1 4 0 2628651 64 0 128 0
240 1 5 0 2628651 64 0 128 0
260 2 0 0 2628651 64 0 128 0
280 2 1 0 2628651 64 0 128 0
300 2 2 0 2432042 64 0 128 0
320 2 3 0 2235431 64 0 128 0
340 2 4 0 2038829 64 0 128 0
360 2 5 0 1842220 64 0 128 0
380 3 0 0 1645614 64 0 128 0
400 3 1 0 1645614 64 0 128 0
420 3 2 0 1449001 64 0 128 0
440 3 3 0 1252393 64 0 128 0
460 3 4 0 1055788 64 0 128 0
480 3 5 0 859181 64 0 128 0
500 4 0 0 662570 64 0 128 0
520 4 1 0 662570 64 0 128 0
540 4 2 0 657162 64 0 128 0
560 4 3 0 657162 64 0 128 0
580 4 4 0 657162 64 0 128 0
600 4 5 0 657162 64 0 128 0
620 5 0 0 657162 64 0 128 0
640 5 1 0 657162 64 0 128 0
660 5 2 0 657162 64 0 128 0
680 5 3 0 657162 64 0 128 0
700 5 4 0 657162 64 0 128 0
720 5 5 0 657162 64 0 128 0
740 6 0 0 657162 64 0 128 0
760 6 1 0 657162 64 0 128 0
780 6 2 0 853770 64 0 128 0
800 6 3 0 1050380 64 0 128 0
820 6 4 0 1246985 64 0 128 0
840 6 5 0 1443597 64 0 128 0
860 7 0 0 1640202 64 0 128 0
880 7 1 0 1640202 64 0 128 0
900 7 2 0 1836807 64 0 128 0
920 7 3 0 2033417 64 0 128 0
940 7 4 0 2230031 64 0 128 0
960 7 5 0 2426637 64 0 128 0
980 8 0 0 2623248 64 0 128 0
1000 8 1 0 2623248 64 0 128 0
1020 8 2 0 2628651 64 0 128 0
1040 8 3 0 2628651 64 0 128 0
1060 8 4 0 2628651 64 0 128 0
1080 8 5 0 2628651 64 0 128 0
1100 9 0 0 2628651 64 0 128 0
1120 9 1 0 2628651 64 0 128 0
1140 9 2 0 2628651 64 0 128 0
1160 9 3 0 2628651 64 0 128 0
1180 9 4 0 2628651 64 0 128 0
1200 9 5 0 2628651 64 0 128 0
1220 10 0 0 2628651 64 0 128 0
1240 10 1 0 2628651 64 0 128 0
1260 10 2 0 2432042 64 0 128 0
1280 10 3 0 2235431 64 0 128 0
1300 10 4 0 2038829 64 0 128 0
1320 10 5 0 1842220 64 0 128 0
1340 11 0 0 1645614 64 0 128 0
1360 11 1 0 1645614 64 0 128 0
1380 11 2 0 1449001 64 0 128 0
1400 11 3 0 1252393 64 0 128 0
1420 11 4 0 1055788 64 0 128 0
1440 11 5 0 859181 64 0 128 0
1460 12 0 0 662570 64 0 128 0
1480 12 1 0 662570 64 0 128 0
1500 12 2 0 662570 64 0 128 0
1520 12 3 0 662570 64 0 128 0
1540 12 4 0 662570 64 0 128 0
1560 12 5 0 662570 64 0 128 0
1580 13 0 0 662570 64 0 128 0
1600 13 1 0 662570 64 0 128 0
1620 13 2 0 662570 64 0 128 0
1640 13 3 0 662570 64 0 128 0
1660 13 4 0 662570 64 0 128 0
1680 13 5 0 662570 64 0 128 0
1700 14 0 0 657162 64 0 128 0
1720 14 1 0 657162 64 0 128 0
1740 14 2 0 657162 64 0 128 0
1760 15 0 0 657162 64 0 128 0
1780 15 1 0 657162 64 0 128 0
1800 15 2 0 438603 64 0 128 0
1820 16 0 0 438603 64 0 128 0
1840 16 1 0 438603 64 0 128 0
1860 16 2 0 310139 64 0 128 0
1880 17 0 0 310139 64 0 128 0
1900 17 1 0 310139 64 0 128 0
1920 17 2 0 260795 64 0 128 0
1940 18 0 0 260795 64 0 128 0
1960 18 1 0 260795 64 0 128 0
1980 18 2 0 260795 64 0 128 0
2000 19 0 0 260795 64 0 128 0
2020 19 1 0 260795 64 0 128 0
2040 19 2 0 260795 64 0 128 0
2060 20 0 0 260795 32 0 128 0
2080 20 1 0 260795 32 0 128 0
2100 20 2 0 260795 28 0 128 0
2120 21 0 0 260795 24 0 128 0
2140 21 1 0 260795 24 0 128 0
2160 21 2 0 260795 20 0 128 0
2180 22 0 0 328581 64 0 128 0
2200 22 1 0 328581 64 0 128 0
2220 22 2 0 328581 64 0 128 0
2240 23 0 0 328581 64 0 128 0
2260 23 1 0 328581 64 0 128 0
2280 23 2 0 295813 64 0 128 0
2300 24 0 0 263045 64 0 128 0
2320 24 1 0 263045 64 0 128 0
2340 24 2 0 263045 64 0 128 0
2360 25 0 0 263045 64 0 128 0
2380 25 1 0 263045 64 0 128 0
2400 25 2 0 295813 64 0 128 0
2420 26 0 0 328581 32 0 128 0
2440 26 1 0 328581 32 0 128 0
2460 26 2 0 328581 28 0 128 0
2480 27 0 0 328581 24 0 128 0
2500 27 1 0 328581 24 0 128 0
2520 27 2 0 328581 20 0 128 0
2540 28 0 0 328581 16 0 128 0
2560 28 1 0 328581 16 0 128 0
2580 28 2 0 328581 12 0 128 0
2600 29 0 0 328581 8 0 128 0
2620 29 1 0 328581 8 0 128 0
2640 29 2 0 328581 4 0 128 0
2660 30 0 0 260795 64 0 128 0
