22 0 0 0 1752832 64 0 128 0
44 0 1 0 1752832 62 0 128 0
66 0 2 0 1752832 59 0 128 0
88 0 3 0 1752832 56 0 128 0
110 0 4 0 1752832 53 0 128 0
132 0 5 0 1752832 50 0 128 0
154 1 0 0 1752832 47 0 128 0
176 1 1 0 1752832 44 0 128 0
199 1 2 0 1752832 41 0 128 0
221 1 3 0 1752832 38 0 128 0
243 1 4 0 1752832 35 0 128 0
265 1 5 0 1752832 32 0 128 0
287 2 0 0 1752832 64 0 128 0
309 2 1 0 1752832 62 0 128 0
331 2 2 0 1721475 59 0 128 0
353 2 3 0 1690680 56 0 128 0
376 2 4 0 1660436 53 0 128 0
398 2 5 0 1630733 50 0 128 0
420 3 0 0 1601561 47 0 128 0
442 3 1 0 1601561 44 0 128 0
464 3 2 0 1601561 41 0 128 0
486 3 3 0 1601561 38 0 128 0
508 3 4 0 1601561 35 0 128 0
530 3 5 0 1601561 32 0 128 0
553 4 0 0 1752832 64 0 128 0
575 4 1 0 1752832 62 0 128 0
597 4 2 0 1752832 59 0 128 0
619 4 3 0 1752832 56 0 128 0
641 4 4 0 1752832 53 0 128 0
663 4 5 0 1752832 50 0 128 0
685 5 0 0 1752832 47 0 128 0
707 5 1 0 1752832 44 0 128 0
730 5 2 0 1752832 41 0 128 0
752 5 3 0 1752832 38 0 128 0
774 5 4 0 1752832 35 0 128 0
796 5 5 0 1752832 32 0 128 0
818 6 0 0 1752832 30 0 128 0
840 6 1 0 1752832 27 0 128 0
862 6 2 0 1752832 24 0 128 0
884 6 3 0 1752832 21 0 128 0
907 6 4 0 1752832 18 0 128 0
929 6 5 0 1752832 15 0 128 0
951 7 0 0 1752832 12 0 128 0
973 7 1 0 1752832 9 0 128 0
995 7 2 0 1752832 6 0 128 0
1017 7 3 0 1752832 3 0 128 0
1039 7 4 0 1752832 0 0 128 0
1061 7 5 0 1752832 0 0 128 0
1084 8 0 0 1752832 64 0 128 0
1106 8 1 0 1752832 62 0 128 0
1128 8 2 0 1721475 59 0 128 0
1150 8 3 0 1690680 56 0 128 0
1172 8 4 0 1660436 53 0 128 0
1194 8 5 0 1630733 50 0 128 0
1216 9 0 0 1601561 47 0 128 0
1238 9 1 0 1601561 44 0 128 0
1261 9 2 0 1601561 41 0 128 0
1283 9 3 0 1601561 38 0 128 0
1305 9 4 0 1601561 35 0 128 0
1327 9 5 0 1601561 32 0 128 0
1349 10 0 0 1601561 30 0 128 0
1371 10 1 0 1601561 27 0 128 0
1393 10 2 0 1601561 24 0 128 0
1415 10 3 0 1601561 21 0 128 0
1438 10 4 0 1601561 18 0 128 0
1460 10 5 0 1601561 15 0 128 0
1482 11 0 0 1601561 12 0 128 0
1504 11 1 0 1601561 9 0 128 0
1526 11 2 0 1601561 6 0 128 0
1548 11 3 0 1601561 3 0 128 0
1570 11 4 0 1601561 0 0 128 0
1592 11 5 0 1601561 0 0 128 0
1615 12 0 0 1601561 0 0 128 0
1637 12 1 0 1601561 0 0 128 0
1659 12 2 0 1601561 0 0 128 0
1681 12 3 0 1601561 0 0 128 0
1703 12 4 0 1601561 0 0 128 0
1725 12 5 0 1601561 0 0 128 0
1747 13 0 0 1601561 0 0 128 0
1769 13 1 0 1601561 0 0 128 0
1792 13 2 0 1601561 0 0 128 0
1814 13 3 0 1601561 0 0 128 0
1836 13 4 0 1601561 0 0 128 0
1858 13 5 0 1601561 0 0 128 0
1880 14 0 0 2339750 64 0 128 0
1902 14 1 0 2339750 62 0 128 0
1924 14 2 0 2339750 59 0 128 0
1946 14 3 0 2339750 56 0 128 0
1969 14 4 0 2339750 53 0 128 0
1991 14 5 0 2339750 50 0 128 0
2013 15 0 0 2339750 47 0 128 0
2035 15 1 0 2339750 44 0 128 0
2057 15 2 0 2339750 41 0 128 0
2079 15 3 0 2339750 38 0 128 0
2101 15 4 0 2339750 35 0 128 0
2123 15 5 0 2339750 32 0 128 0
2146 16 0 0 1752832 30 0 128 0
2168 16 1 0 1752832 27 0 128 0
2190 16 2 0 1752832 24 0 128 0
2212 16 3 0 1752832 21 0 128 0
2234 16 4 0 1752832 18 0 128 0
2256 16 5 0 1752832 15 0 128 0
2278 17 0 0 1752832 12 0 128 0
2300 17 1 0 1752832 9 0 128 0
2323 17 2 0 1752832 6 0 128 0
2345 17 3 0 1752832 3 0 128 0
2367 17 4 0 1752832 0 0 128 0
2389 17 5 0 1752832 0 0 128 0
2411 18 0 0 1752832 0 0 128 0
2433 18 1 0 1752832 0 0 128 0
2455 18 2 0 1721475 0 0 128 0
2477 18 3 0 1690680 0 0 128 0
2500 18 4 0 1660436 0 0 128 0
2522 18 5 0 1630733 0 0 128 0
2544 19 0 0 1601561 0 0 128 0
2566 19 1 0 1601561 0 0 128 0
2588 19 2 0 1601561 0 0 128 0
2610 19 3 0 1601561 0 0 128 0
2632 19 4 0 1601561 0 0 128 0
2654 19 5 0 1601561 0 0 128 0
2676 20 0 0 1752832 0 0 128 0
2699 20 1 0 1752832 0 0 128 0
2721 20 2 0 1752832 0 0 128 0
2743 20 3 0 1752832 0 0 128 0
2765 20 4 0 1752832 0 0 128 0
2787 20 5 0 1752832 0 0 128 0
2809 21 0 0 1752832 0 0 128 0
2831 21 1 0 1752832 0 0 128 0
2853 21 2 0 1752832 0 0 128 0
2876 21 3 0 1752832 0 0 128 0
2898 21 4 0 1752832 0 0 128 0
2920 21 5 0 1752832 0 0 128 0
2942 22 0 0 1752832 0 0 128 0
2964 22 1 0 1752832 0 0 128 0
2986 22 2 0 1752832 0 0 128 0
3008 22 3 0 1752832 0 0 128 0
3030 22 4 0 1752832 0 0 128 0
3053 22 5 0 1752832 0 0 128 0
3075 23 0 0 1752832 0 0 128 0
3097 23 1 0 1752832 0 0 128 0
3119 23 2 0 1752832 0 0 128 0
3141 23 3 0 1752832 0 0 128 0
3163 23 4 0 1752832 0 0 128 0
3185 23 5 0 1752832 0 0 128 0
3207 24 0 0 1752832 64 0 128 0
3230 24 1 0 1752832 62 0 128 0
3252 24 2 0 1721475 59 0 128 0
3274 24 3 0 1690680 56 0 128 0
3296 24 4 0 1660436 53 0 128 0
3318 24 5 0 1630733 50 0 128 0
3340 25 0 0 1601561 47 0 128 0
3362 25 1 0 1601561 44 0 128 0
3384 25 2 0 1601561 41 0 128 0
3407 25 3 0 1601561 38 0 128 0
3429 25 4 0 1601561 35 0 128 0
3451 25 5 0 1601561 32 0 128 0
3473 26 0 0 1601561 30 0 128 0
3495 26 1 0 1601561 27 0 128 0
3517 26 2 0 1601561 24 0 128 0
3539 26 3 0 1601561 21 0 128 0
3561 26 4 0 1601561 18 0 128 0
3584 26 5 0 1601561 15 0 128 0
3606 27 0 0 1601561 12 0 128 0
3628 27 1 0 1601561 9 0 128 0
3650 27 2 0 1601561 6 0 128 0
3672 27 3 0 1601561 3 0 128 0
3694 27 4 0 1601561 0 0 128 0
3716 27 5 0 1601561 0 0 128 0
3738 28 0 0 1601561 0 0 128 0
3761 28 1 0 1601561 0 0 128 0
3783 28 2 0 1601561 0 0 128 0
3805 28 3 0 1601561 0 0 128 0
3827 28 4 0 1601561 0 0 128 0
3849 28 5 0 1601561 0 0 128 0
3871 29 0 0 1601561 0 0 128 0
3893 29 1 0 1601561 0 0 128 0
3915 29 2 0 1601561 0 0 128 0
3938 29 3 0 1601561 0 0 128 0
3960 29 4 0 1601561 0 0 128 0
3982 29 5 0 1601561 0 0 128 0
4004 30 0 0 1601561 0 0 128 0
4026 30 1 0 1601561 0 0 128 0
4048 30 2 0 1601561 0 0 128 0
4070 30 3 0 1601561 0 0 128 0
4092 30 4 0 1601561 0 0 128 0
4115 30 5 0 1601561 0 0 128 0
4137 31 0 0 1601561 0 0 128 0
4159 31 1 0 1601561 0 0 128 0
4181 31 2 0 1601561 0 0 128 0
4203 31 3 0 1601561 0 0 128 0
4225 31 4 0 1601561 0 0 128 0
4247 31 5 0 1601561 0 0 128 0
