39 0 0 0 1570075 64 0 128 0
78 0 1 0 1570075 64 0 128 0
117 0 2 0 1570075 64 0 128 0
156 0 3 0 1570075 64 0 128 0
195 1 0 0 1570075 64 0 128 0
234 1 1 0 1570075 64 0 128 0
273 1 2 0 1570075 64 0 128 0
312 1 3 0 1570075 64 0 128 0
351 2 0 0 1570075 64 0 128 0
390 2 1 0 1570075 64 0 128 0
429 2 2 0 1570075 64 0 128 0
468 2 3 0 1570075 64 0 128 0
507 3 0 0 1570075 64 0 128 0
546 3 1 0 1570075 64 0 128 0
585 3 2 0 1570075 64 0 128 0
625 3 3 0 1570075 64 0 128 0
664 4 0 0 1570075 0 0 128 0
703 4 1 0 1570075 0 0 128 0
742 4 2 0 1570075 0 0 128 0
781 4 3 0 1570075 0 0 128 0
820 5 0 0 1570075 0 0 128 0
859 5 1 0 1570075 0 0 128 0
898 5 2 0 1570075 0 0 128 0
937 5 3 0 1570075 0 0 128 0
976 6 0 0 1570075 0 0 128 0
1015 6 1 0 1570075 0 0 128 0
1054 6 2 0 1570075 0 0 128 0
1093 6 3 0 1570075 0 0 128 0
1132 7 0 0 1570075 0 0 128 0
1171 7 1 0 1570075 0 0 128 0
1210 7 2 0 1570075 0 0 128 0
1250 7 3 0 1570075 0 0 128 0
1289 8 0 0 1570075 64 1 128 0
1328 8 1 0 1570075 0 1 128 0
1367 8 2 0 1570075 64 1 128 0
1406 8 3 0 1570075 0 1 128 0
1445 9 0 0 1570075 64 1 128 0
1484 9 1 0 1570075 0 1 128 0
1523 9 2 0 1570075 64 1 128 0
1562 9 3 0 1570075 0 1 128 0
1601 10 0 0 1570075 64 1 128 0
1640 10 1 0 1570075 0 1 128 0
1679 10 2 0 1570075 64 1 128 0
1718 10 3 0 1570075 0 1 128 0
1757 11 0 0 1570075 64 1 128 0
1796 11 1 0 1570075 0 1 128 0
1835 11 2 0 1570075 64 1 128 0
1875 11 3 0 1570075 0 1 128 0
1914 12 0 0 1570075 0 1 128 0
1953 12 1 0 1570075 0 1 128 0
1992 12 2 0 1570075 0 1 128 0
2031 12 3 0 1570075 0 1 128 0
2070 13 0 0 1570075 0 1 128 0
2109 13 1 0 1570075 0 1 128 0
2148 13 2 0 1570075 0 1 128 0
2187 13 3 0 1570075 0 1 128 0
2226 14 0 0 1570075 0 1 128 0
2265 14 1 0 1570075 0 1 128 0
2304 14 2 0 1570075 0 1 128 0
2343 14 3 0 1570075 0 1 128 0
2382 15 0 0 1570075 0 1 128 0
2421 15 1 0 1570075 0 1 128 0
2460 15 2 0 1570075 0 1 128 0
2500 15 3 0 1570075 0 1 128 0
2539 16 0 0 1570075 64 2 217 0
2578 16 1 0 1570075 64 2 39 0
2617 16 2 0 1570075 64 2 217 0
2656 16 3 0 1570075 64 2 39 0
2695 17 0 0 1570075 64 2 217 0
2734 17 1 0 1570075 64 2 39 0
2773 17 2 0 1570075 64 2 217 0
2812 17 3 0 1570075 64 2 39 0
2851 18 0 0 1570075 64 2 217 0
2890 18 1 0 1570075 64 2 39 0
2929 18 2 0 1570075 64 2 217 0
2968 18 3 0 1570075 64 2 39 0
3007 19 0 0 1570075 64 2 217 0
3046 19 1 0 1570075 64 2 39 0
3085 19 2 0 1570075 64 2 217 0
3125 19 3 0 1570075 64 2 39 0
3164 20 0 0 1570075 0 2 39 0
3203 20 1 0 1570075 0 2 39 0
3242 20 2 0 1570075 0 2 39 0
3281 20 3 0 1570075 0 2 39 0
3320 21 0 0 1570075 0 2 39 0
3359 21 1 0 1570075 0 2 39 0
3398 21 2 0 1570075 0 2 39 0
3437 21 3 0 1570075 0 2 39 0
3476 22 0 0 1570075 0 2 39 0
3515 22 1 0 1570075 0 2 39 0
3554 22 2 0 1570075 0 2 39 0
3593 22 3 0 1570075 0 2 39 0
3632 23 0 0 1570075 0 2 39 0
3671 23 1 0 1570075 0 2 39 0
3710 23 2 0 1570075 0 2 39 0
3750 23 3 0 1570075 0 2 39 0
3789 24 0 0 2220421 64 3 128 0
3828 24 1 0 1110210 64 3 128 0
3867 24 2 0 2220421 64 3 128 0
3906 24 3 0 1110210 64 3 128 0
3945 25 0 0 2220421 64 3 128 0
3984 25 1 0 1110210 64 3 128 0
4023 25 2 0 2220421 64 3 128 0
4062 25 3 0 1110210 64 3 128 0
4101 26 0 0 2220421 64 3 128 0
4140 26 1 0 1110210 64 3 128 0
4179 26 2 0 2220421 64 3 128 0
4218 26 3 0 1110210 64 3 128 0
4257 27 0 0 2220421 64 3 128 0
4296 27 1 0 1110210 64 3 128 0
4335 27 2 0 2220421 64 3 128 0
4375 27 3 0 1110210 64 3 128 0
4414 28 0 0 1110210 0 3 128 0
4453 28 1 0 1110210 0 3 128 0
4492 28 2 0 1110210 0 3 128 0
4531 28 3 0 1110210 0 3 128 0
4570 29 0 0 1110210 0 3 128 0
4609 29 1 0 1110210 0 3 128 0
4648 29 2 0 1110210 0 3 128 0
4687 29 3 0 1110210 0 3 128 0
4726 30 0 0 1110210 0 3 128 0
4765 30 1 0 1110210 0 3 128 0
4804 30 2 0 1110210 0 3 128 0
4843 30 3 0 1110210 0 3 128 0
4882 31 0 0 1110210 0 3 128 0
4921 31 1 0 1110210 0 3 128 0
4960 31 2 0 1110210 0 3 128 0
5000 31 3 0 1110210 0 3 128 0
