20 0 0 0 876416 52 2 39 4
40 0 1 0 876416 48 2 39 4
60 0 2 0 876416 45 2 39 4
80 0 3 0 876416 42 2 39 4
100 0 4 0 876416 39 2 39 4
120 0 5 0 876416 35 2 39 4
140 1 0 0 876416 32 2 39 4
160 1 1 0 876416 29 2 39 4
180 1 2 0 876416 26 2 39 4
200 1 3 0 876416 23 2 39 4
220 1 4 0 876416 19 2 39 4
240 1 5 0 876416 16 2 39 4
260 2 0 0 876416 13 2 39 4
280 2 1 0 876416 10 2 39 4
300 2 2 0 876416 7 2 39 4
320 2 3 0 876416 3 2 39 4
340 2 4 0 876416 0 2 39 4
360 2 5 0 876416 0 2 39 4
380 3 0 0 876416 0 2 39 4
400 3 1 0 876416 0 2 39 4
420 3 2 0 876416 0 2 39 4
440 3 3 0 876416 0 2 39 4
460 3 4 0 876416 0 2 39 4
480 3 5 0 876416 0 2 39 4
500 4 0 0 876416 52 2 39 4
520 4 1 0 876416 52 2 39 4
540 4 2 0 876416 52 2 39 4
560 4 3 0 876416 52 2 39 4
580 4 4 0 876416 52 2 39 4
600 4 5 0 876416 52 2 39 4
620 5 0 0 876416 52 2 39 4
640 5 1 0 876416 52 2 39 4
660 5 2 0 876416 52 2 39 4
680 5 3 0 876416 52 2 39 4
700 5 4 0 876416 52 2 39 4
720 5 5 0 876416 52 2 39 4
740 6 0 0 876416 52 2 39 4
760 6 1 0 876416 48 2 39 4
780 6 2 0 876416 45 2 39 4
800 6 3 0 876416 42 2 39 4
820 6 4 0 876416 39 2 39 4
840 6 5 0 876416 35 2 39 4
860 7 0 0 876416 32 2 39 4
880 7 1 0 876416 29 2 39 4
900 7 2 0 876416 26 2 39 4
920 7 3 0 876416 23 2 39 4
940 7 4 0 876416 19 2 39 4
960 7 5 0 876416 16 2 39 4
980 8 0 0 876416 52 2 39 4
1000 8 1 0 876416 52 2 39 4
1020 8 2 0 876416 52 2 39 4
1040 8 3 0 876416 52 2 39 4
1060 8 4 0 876416 52 2 39 4
1080 8 5 0 876416 52 2 39 4
1100 9 0 0 876416 52 2 39 4
1120 9 1 0 876416 52 2 39 4
1140 9 2 0 876416 52 2 39 4
1160 9 3 0 876416 52 2 39 4
1180 9 4 0 876416 52 2 39 4
1200 9 5 0 876416 52 2 39 4
1220 10 0 0 876416 52 2 39 4
1240 10 1 0 876416 52 2 39 4
1260 10 2 0 876416 52 2 39 4
1280 10 3 0 876416 52 2 39 4
1300 10 4 0 876416 52 2 39 4
1320 10 5 0 876416 52 2 39 4
1340 11 0 0 876416 52 2 39 4
1360 11 1 0 876416 48 2 39 4
1380 11 2 0 876416 45 2 39 4
1400 11 3 0 876416 42 2 39 4
1420 11 4 0 876416 39 2 39 4
1440 11 5 0 876416 35 2 39 4
1460 12 0 0 876416 52 2 39 4
1480 12 1 0 876416 52 2 39 4
1500 12 2 0 876416 52 2 39 4
1520 12 3 0 876416 52 2 39 4
1540 12 4 0 876416 52 2 39 4
1560 12 5 0 876416 52 2 39 4
1580 13 0 0 876416 0 2 39 4
1600 13 1 0 876416 0 2 39 4
1620 13 2 0 876416 0 2 39 4
1640 13 3 0 876416 0 2 39 4
1660 13 4 0 876416 0 2 39 4
1680 13 5 0 876416 0 2 39 4
1700 14 0 0 876416 52 2 39 4
1720 14 1 0 876416 52 2 39 4
1740 14 2 0 876416 52 2 39 4
1760 14 3 0 876416 52 2 39 4
1780 14 4 0 876416 52 2 39 4
1800 14 5 0 876416 52 2 39 4
1820 15 0 0 876416 0 2 39 4
1840 15 1 0 876416 0 2 39 4
