80 0 0 0 540276 64 0 128 0
80 0 0 1 0 0 255 0 0
80 0 0 2 0 0 255 0 0
80 0 0 3 0 0 255 0 0
80 0 0 4 0 0 255 0 0
80 0 0 5 0 0 255 0 0
161 0 1 0 540276 64 0 128 0
161 0 1 1 0 0 255 0 0
161 0 1 2 0 0 255 0 0
161 0 1 3 0 0 255 0 0
161 0 1 4 0 0 255 0 0
161 0 1 5 0 0 255 0 0
241 0 2 0 540276 64 0 128 0
241 0 2 1 0 0 255 0 0
241 0 2 2 0 0 255 0 0
241 0 2 3 0 0 255 0 0
241 0 2 4 0 0 255 0 0
241 0 2 5 0 0 255 0 0
322 0 3 0 540276 64 0 128 0
322 0 3 1 0 0 255 0 0
322 0 3 2 0 0 255 0 0
322 0 3 3 0 0 255 0 0
322 0 3 4 0 0 255 0 0
322 0 3 5 0 0 255 0 0
403 0 0 0 540276 64 0 128 0
403 0 0 1 0 0 255 0 0
403 0 0 2 0 0 255 0 0
403 0 0 3 0 0 255 0 0
403 0 0 4 0 0 255 0 0
403 0 0 5 0 0 255 0 0
483 0 1 0 540276 64 0 128 0
483 0 1 1 0 0 255 0 0
483 0 1 2 0 0 255 0 0
483 0 1 3 0 0 255 0 0
483 0 1 4 0 0 255 0 0
483 0 1 5 0 0 255 0 0
564 0 2 0 540276 64 0 128 0
564 0 2 1 0 0 255 0 0
564 0 2 2 0 0 255 0 0
564 0 2 3 0 0 255 0 0
564 0 2 4 0 0 255 0 0
564 0 2 5 0 0 255 0 0
645 0 3 0 540276 64 0 128 0
645 0 3 1 0 0 255 0 0
645 0 3 2 0 0 255 0 0
645 0 3 3 0 0 255 0 0
645 0 3 4 0 0 255 0 0
645 0 3 5 0 0 255 0 0
725 1 0 0 332459 64 1 128 1
725 1 0 1 0 0 255 0 0
725 1 0 2 0 0 255 0 0
725 1 0 3 0 0 255 0 0
725 1 0 4 0 0 255 0 0
725 1 0 5 0 0 255 0 0
806 1 1 0 332459 64 1 128 1
806 1 1 1 0 0 255 0 0
806 1 1 2 0 0 255 0 0
806 1 1 3 0 0 255 0 0
806 1 1 4 0 0 255 0 0
806 1 1 5 0 0 255 0 0
887 1 2 0 332459 64 1 128 1
887 1 2 1 0 0 255 0 0
887 1 2 2 0 0 255 0 0
887 1 2 3 0 0 255 0 0
887 1 2 4 0 0 255 0 0
887 1 2 5 0 0 255 0 0
967 1 3 0 332459 0 1 128 1
967 1 3 1 0 0 255 0 0
967 1 3 2 0 0 255 0 0
967 1 3 3 0 0 255 0 0
967 1 3 4 0 0 255 0 0
967 1 3 5 0 0 255 0 0
1048 2 0 0 332459 0 1 128 1
1048 2 0 1 0 0 255 0 0
1048 2 0 2 0 0 255 0 0
1048 2 0 3 0 0 255 0 0
1048 2 0 4 0 0 255 0 0
1048 2 0 5 0 0 255 0 0
1129 2 1 0 332459 0 1 128 1
1129 2 1 1 0 0 255 0 0
1129 2 1 2 0 0 255 0 0
1129 2 1 3 0 0 255 0 0
1129 2 1 4 0 0 255 0 0
1129 2 1 5 0 0 255 0 0
1209 2 2 0 332459 0 1 128 1
1209 2 2 1 0 0 255 0 0
1209 2 2 2 0 0 255 0 0
1209 2 2 3 0 0 255 0 0
1209 2 2 4 0 0 255 0 0
1209 2 2 5 0 0 255 0 0
1290 2 3 0 332459 0 1 128 1
1290 2 3 1 0 0 255 0 0
1290 2 3 2 0 0 255 0 0
1290 2 3 3 0 0 255 0 0
1290 2 3 4 0 0 255 0 0
1290 2 3 5 0 0 255 0 0
1370 3 0 0 540276 64 0 128 0
1370 3 0 1 0 0 255 0 0
1370 3 0 2 0 0 255 0 0
1370 3 0 3 0 0 255 0 0
1370 3 0 4 0 0 255 0 0
1370 3 0 5 0 0 255 0 0
1451 3 1 0 540276 64 0 128 0
1451 3 1 1 0 0 255 0 0
