20 0 0 0 29385 130 0 1024 0 0 255
40 0 1 0 29385 130 0 1024 0 41 255
60 0 2 0 29385 130 0 1024 0 28 255
80 0 3 0 29385 130 0 1024 0 15 255
100 0 4 0 29385 130 0 1024 0 57 255
120 0 5 0 29385 130 0 1024 0 43 255
140 1 0 0 29385 130 0 1024 0 30 255
160 1 1 0 29385 130 0 1024 0 17 255
180 1 2 0 29385 130 0 1024 0 59 255
200 1 3 0 29385 130 0 1024 0 45 255
220 1 4 0 29385 130 0 1024 0 32 255
240 1 5 0 29385 130 0 1024 0 19 255
260 2 0 0 29385 130 0 1024 0 61 255
280 2 1 0 29279 130 0 1024 0 48 255
300 2 2 0 29279 130 0 1024 0 16 255
320 2 3 0 29279 130 0 1024 0 39 255
340 2 4 0 29279 130 0 1024 0 61 255
360 2 5 0 29279 130 0 1024 0 29 255
380 3 0 0 29279 130 0 1024 0 52 255
400 3 1 0 29279 130 0 1024 0 20 255
420 3 2 0 29279 130 0 1024 0 43 255
440 3 3 0 29279 130 0 1024 0 11 255
460 3 4 0 29279 130 0 1024 0 34 255
480 3 5 0 29279 130 0 1024 0 57 255
500 4 0 0 29279 130 0 1024 0 25 255
520 4 1 0 29174 130 0 1024 0 48 255
540 4 2 0 29174 130 0 1024 0 52 255
560 4 3 0 29174 130 0 1024 0 56 255
580 4 4 0 29174 130 0 1024 0 60 255
600 4 5 0 29174 130 0 1024 0 64 255
620 5 0 0 29174 130 0 1024 0 14 255
640 5 1 0 29174 130 0 1024 0 18 255
660 5 2 0 29174 130 0 1024 0 22 255
680 5 3 0 29174 130 0 1024 0 26 255
700 5 4 0 29174 130 0 1024 0 30 255
720 5 5 0 29174 130 0 1024 0 34 255
740 6 0 0 29174 130 0 1024 0 38 255
760 6 1 0 29068 130 0 1024 0 42 255
780 6 2 0 29068 130 0 1024 0 28 255
800 6 3 0 29068 130 0 1024 0 14 255
820 6 4 0 29068 130 0 1024 0 54 255
840 6 5 0 29068 130 0 1024 0 40 255
860 7 0 0 29068 130 0 1024 0 26 255
880 7 1 0 29068 130 0 1024 0 12 255
900 7 2 0 29068 130 0 1024 0 53 255
920 7 3 0 29068 130 0 1024 0 38 255
940 7 4 0 29068 130 0 1024 0 24 255
960 7 5 0 29068 130 0 1024 0 65 255
980 8 0 0 29068 130 0 1024 0 51 255
1000 8 1 0 28964 130 0 1024 0 37 255
1020 8 2 0 28964 130 0 1024 0 59 255
1040 8 3 0 28964 130 0 1024 0 26 255
1060 8 4 0 28964 130 0 1024 0 48 255
1080 8 5 0 28964 130 0 1024 0 15 255
1100 9 0 0 28964 130 0 1024 0 37 255
1120 9 1 0 28964 130 0 1024 0 59 255
1140 9 2 0 28964 130 0 1024 0 26 255
1160 9 3 0 28964 130 0 1024 0 48 255
1180 9 4 0 28964 130 0 1024 0 15 255
1200 9 5 0 28964 130 0 1024 0 37 255
