20 0 0 0 0 0 255 0 0
20 0 0 1 1391223 64 4 216 4
20 0 0 2 2084480 52 3 216 3
20 0 0 3 1038484 54 7 39 46
40 0 1 0 0 0 255 0 0
40 0 1 1 1391223 64 4 216 4
40 0 1 2 2084480 52 3 216 3
40 0 1 3 1038484 48 7 39 48
60 0 2 0 0 0 255 0 0
60 0 2 1 1391223 64 4 216 4
60 0 2 2 2084480 44 3 216 3
60 0 2 3 1038484 44 7 39 50
80 0 3 0 0 0 255 0 0
80 0 3 1 1391223 64 4 216 4
80 0 3 2 2084480 36 3 216 3
80 0 3 3 1038484 38 7 39 52
100 0 4 0 0 0 255 0 0
100 0 4 1 1391223 64 4 216 4
100 0 4 2 2084480 28 3 216 3
100 0 4 3 1038484 34 7 39 51
120 1 0 0 0 0 255 0 0
120 1 0 1 1391223 64 4 216 4
120 1 0 2 2084480 20 3 216 3
120 1 0 3 1038484 34 7 39 50
140 1 1 0 0 0 255 0 0
140 1 1 1 1391223 0 4 216 4
140 1 1 2 2084480 20 3 216 3
140 1 1 3 1038484 32 7 39 49
160 1 2 0 0 0 255 0 0
160 1 2 1 1391223 0 4 216 4
160 1 2 2 2084480 12 3 216 3
160 1 2 3 1038484 30 7 39 48
180 1 3 0 0 0 255 0 0
180 1 3 1 1391223 0 4 216 4
180 1 3 2 2084480 4 3 216 3
180 1 3 3 1038484 28 7 39 47
200 1 4 0 0 0 255 0 0
200 1 4 1 1391223 0 4 216 4
200 1 4 2 2084480 0 3 216 3
200 1 4 3 1038484 28 7 39 46
220 2 0 0 0 0 255 0 0
220 2 0 1 1391223 0 4 216 4
220 2 0 2 1042240 52 3 216 3
220 2 0 3 1038484 30 7 39 45
240 2 1 0 0 0 255 0 0
240 2 1 1 1391223 0 4 216 4
240 2 1 2 1042240 52 3 216 3
240 2 1 3 1038484 32 7 39 44
260 2 2 0 0 0 255 0 0
260 2 2 1 1391223 0 4 216 4
260 2 2 2 1042240 44 3 216 3
260 2 2 3 1042578 36 7 39 43
280 2 3 0 0 0 255 0 0
280 2 3 1 1391223 0 4 216 4
280 2 3 2 1042240 36 3 216 3
280 2 3 3 1042578 40 7 39 42
300 2 4 0 0 0 255 0 0
300 2 4 1 1391223 0 4 216 4
300 2 4 2 1042240 28 3 216 3
300 2 4 3 1038484 32 7 39 41
320 3 0 0 0 0 255 0 0
320 3 0 1 925184 64 6 216 6
320 3 0 2 2084480 52 3 216 3
320 3 0 3 1038484 54 7 39 46
340 3 1 0 0 0 255 0 0
340 3 1 1 925184 64 6 216 6
340 3 1 2 2084480 52 3 216 3
340 3 1 3 1038484 48 7 39 48
360 3 2 0 0 0 255 0 0
360 3 2 1 925184 64 6 216 6
360 3 2 2 2084480 44 3 216 3
360 3 2 3 1386210 44 7 39 50
380 3 3 0 0 0 255 0 0
380 3 3 1 925184 64 6 216 6
380 3 3 2 2084480 36 3 216 3
380 3 3 3 1386210 38 7 39 52
400 3 4 0 0 0 255 0 0
400 3 4 1 925184 64 6 216 6
400 3 4 2 2084480 28 3 216 3
400 3 4 3 1386210 34 7 39 51
420 4 0 0 0 0 255 0 0
420 4 0 1 925184 64 6 216 6
420 4 0 2 2084480 20 3 216 3
420 4 0 3 1386210 34 7 39 50
440 4 1 0 0 0 255 0 0
440 4 1 1 925184 64 6 216 6
440 4 1 2 2084480 20 3 216 3
