31 0 0 0 657162 64 0 128 0
62 0 1 0 657162 64 0 128 0
93 0 2 0 673546 64 0 128 0
125 1 0 0 689931 64 0 128 0
156 1 1 0 689931 64 0 128 0
187 1 2 0 706315 64 0 128 0
218 2 0 0 722698 64 0 128 0
250 2 1 0 722698 64 0 128 0
281 2 2 0 739083 64 0 128 0
312 3 0 0 755468 64 0 128 0
343 3 1 0 755468 64 0 128 0
375 3 2 0 771850 64 0 128 0
406 4 0 0 788235 64 0 128 0
437 4 1 0 788235 64 0 128 0
468 4 2 0 804620 64 0 128 0
500 5 0 0 821004 64 0 128 0
531 5 1 0 821004 64 0 128 0
562 5 2 0 837386 64 0 128 0
593 6 0 0 853770 64 0 128 0
625 6 1 0 853770 64 0 128 0
656 6 2 0 870154 64 0 128 0
687 7 0 0 886539 64 0 128 0
718 7 1 0 886539 64 0 128 0
750 7 2 0 902923 64 0 128 0
781 8 0 0 919307 64 0 128 0
812 8 1 0 919307 64 0 128 0
843 8 2 0 919307 64 0 128 0
875 9 0 0 919307 64 0 128 0
906 9 1 0 919307 64 0 128 0
937 9 2 0 919307 64 0 128 0
968 10 0 0 919307 64 0 128 0
1000 10 1 0 919307 64 0 128 0
1031 10 2 0 919307 64 0 128 0
1062 11 0 0 919307 64 0 128 0
1093 11 1 0 919307 64 0 128 0
1125 11 2 0 919307 64 0 128 0
1156 12 0 0 919307 0 0 128 0
1187 12 1 0 919307 0 0 128 0
1218 12 2 0 919307 0 0 128 0
1250 13 0 0 919307 0 0 128 0
1281 13 1 0 919307 0 0 128 0
1312 13 2 0 919307 0 0 128 0
1343 14 0 0 919307 0 0 128 0
1375 14 1 0 919307 0 0 128 0
1406 14 2 0 919307 0 0 128 0
1437 15 0 0 919307 0 0 128 0
1468 15 1 0 919307 0 0 128 0
1500 15 2 0 919307 0 0 128 0
1531 16 0 0 657162 64 0 128 0
1562 16 1 0 657162 64 0 128 0
1593 16 2 0 673546 64 0 128 0
1625 17 0 0 689931 64 0 128 0
1656 17 1 0 689931 64 0 128 0
1687 17 2 0 706315 64 0 128 0
1718 18 0 0 722698 64 0 128 0
1750 18 1 0 722698 64 0 128 0
1781 18 2 0 739083 64 0 128 0
1812 19 0 0 755468 64 0 128 0
1843 19 1 0 755468 64 0 128 0
1875 19 2 0 771850 64 0 128 0
1906 20 0 0 788235 64 0 128 0
1937 20 1 0 788235 64 0 128 0
1968 20 2 0 804620 64 0 128 0
2000 21 0 0 821004 64 0 128 0
2031 21 1 0 821004 64 0 128 0
2062 21 2 0 837386 64 0 128 0
2093 22 0 0 853770 64 0 128 0
2125 22 1 0 853770 64 0 128 0
2156 22 2 0 870154 64 0 128 0
2187 23 0 0 886539 64 0 128 0
2218 23 1 0 886539 64 0 128 0
2250 23 2 0 902923 64 0 128 0
2281 24 0 0 919307 64 0 128 0
2312 24 1 0 919307 64 0 128 0
2343 24 2 0 919307 64 0 128 0
2375 25 0 0 919307 64 0 128 0
2406 25 1 0 919307 64 0 128 0
2437 25 2 0 919307 64 0 128 0
2468 26 0 0 919307 64 0 128 0
2500 26 1 0 919307 64 0 128 0
2531 26 2 0 919307 64 0 128 0
2562 27 0 0 919307 64 0 128 0
2593 27 1 0 919307 64 0 128 0
2625 27 2 0 919307 64 0 128 0
2656 28 0 0 919307 0 0 128 0
2687 28 1 0 919307 0 0 128 0
2718 28 2 0 919307 0 0 128 0
2750 29 0 0 919307 0 0 128 0
2781 29 1 0 919307 0 0 128 0
2812 29 2 0 919307 0 0 128 0
2843 30 0 0 919307 0 0 128 0
2875 30 1 0 919307 0 0 128 0
2906 30 2 0 919307 0 0 128 0
2937 31 0 0 919307 0 0 128 0
2968 31 1 0 919307 0 0 128 0
3000 31 2 0 919307 0 0 128 0
