80 0 0 0 0 0 255 0 0
80 0 0 1 0 0 255 0 0
161 0 1 0 1314325 64 0 128 0
161 0 1 1 657162 64 0 128 0
241 0 2 0 1314325 64 0 128 0
241 0 2 1 657162 64 0 128 0
322 1 0 0 1314325 0 0 128 0
322 1 0 1 657162 0 0 128 0
403 1 1 0 1314325 0 0 128 0
403 1 1 1 657162 0 0 128 0
483 1 2 0 1314325 0 0 128 0
483 1 2 1 657162 0 0 128 0
564 2 0 0 1314325 0 0 128 0
564 2 0 1 657162 0 0 128 0
645 2 1 0 1314325 0 0 128 0
645 2 1 1 657162 0 0 128 0
725 2 2 0 1314325 0 0 128 0
725 2 2 1 657162 0 0 128 0
806 3 0 0 1314325 0 0 128 0
806 3 0 1 657162 0 0 128 0
887 3 1 0 1314325 0 0 128 0
887 3 1 1 657162 0 0 128 0
967 3 2 0 1314325 0 0 128 0
967 3 2 1 657162 0 0 128 0
1048 4 0 0 1314325 64 0 128 0
1048 4 0 1 657162 0 0 128 0
1129 4 1 0 1314325 64 0 128 0
1129 4 1 1 657162 64 0 128 0
1209 4 2 0 1314325 64 0 128 0
1209 4 2 1 657162 64 0 128 0
1290 5 0 0 1314325 0 0 128 0
1290 5 0 1 657162 0 0 128 0
1370 5 1 0 1314325 0 0 128 0
1370 5 1 1 657162 0 0 128 0
1451 5 2 0 1314325 0 0 128 0
1451 5 2 1 657162 0 0 128 0
1532 6 0 0 1314325 0 0 128 0
1532 6 0 1 657162 0 0 128 0
1612 6 1 0 1314325 0 0 128 0
1612 6 1 1 657162 0 0 128 0
1693 6 2 0 1314325 0 0 128 0
1693 6 2 1 657162 0 0 128 0
1774 7 0 0 1314325 0 0 128 0
1774 7 0 1 657162 0 0 128 0
1854 7 1 0 1314325 0 0 128 0
1854 7 1 1 657162 0 0 128 0
1935 7 2 0 1314325 0 0 128 0
1935 7 2 1 657162 0 0 128 0
2016 8 0 0 1314325 64 0 128 0
2016 8 0 1 657162 64 0 128 0
2096 8 1 0 1314325 0 0 128 0
2096 8 1 1 657162 0 0 128 0
2177 8 2 0 1314325 0 0 128 0
2177 8 2 1 657162 0 0 128 0
2258 9 0 0 1314325 0 0 128 0
2258 9 0 1 657162 0 0 128 0
2338 9 1 0 1314325 0 0 128 0
2338 9 1 1 657162 0 0 128 0
2419 9 2 0 1314325 0 0 128 0
2419 9 2 1 657162 0 0 128 0
2500 10 0 0 1314325 0 0 128 0
2500 10 0 1 657162 0 0 128 0
2580 10 1 0 1314325 0 0 128 0
2580 10 1 1 657162 0 0 128 0
2661 10 2 0 1314325 0 0 128 0
2661 10 2 1 657162 0 0 128 0
2741 11 0 0 1314325 0 0 128 0
2741 11 0 1 657162 0 0 128 0
2822 11 1 0 1314325 0 0 128 0
2822 11 1 1 657162 0 0 128 0
2903 11 2 0 1314325 0 0 128 0
2903 11 2 1 657162 0 0 128 0
2983 12 0 0 1314325 64 0 128 0
2983 12 0 1 657162 64 0 128 0
3064 12 1 0 1314325 0 0 128 0
3064 12 1 1 657162 0 0 128 0
3145 12 2 0 1314325 0 0 128 0
3145 12 2 1 657162 0 0 128 0
3225 13 0 0 1314325 0 0 128 0
3225 13 0 1 657162 0 0 128 0
3306 13 1 0 1314325 0 0 128 0
3306 13 1 1 657162 0 0 128 0
3387 13 2 0 1314325 0 0 128 0
3387 13 2 1 657162 0 0 128 0
3467 14 0 0 1314325 0 0 128 0
3467 14 0 1 657162 0 0 128 0
3548 14 1 0 1314325 0 0 128 0
3548 14 1 1 657162 0 0 128 0
3629 14 2 0 1314325 0 0 128 0
3629 14 2 1 657162 0 0 128 0
3709 15 0 0 1314325 0 0 128 0
3709 15 0 1 657162 0 0 128 0
3790 15 1 0 1314325 0 0 128 0
3790 15 1 1 657162 0 0 128 0
3870 15 2 0 1314325 0 0 128 0
3870 15 2 1 657162 0 0 128 0
