20 0 0 0 1752832 60 0 1024 -16 2048 0
40 0 1 0 1752832 60 0 1024 -16 2215 0
60 0 2 0 1752832 60 0 1024 -16 2383 0
80 0 3 0 1752832 60 0 1024 -16 2550 0
100 0 4 0 1752832 60 0 1024 -16 2718 0
120 0 5 0 1752832 60 0 1024 -16 2885 0
140 1 0 0 1752832 60 0 1024 -16 3053 0
160 1 1 0 1752832 60 0 1024 -16 3221 0
180 1 2 0 1752832 60 0 1024 -16 3388 0
200 1 3 0 1752832 60 0 1024 -16 3556 0
220 1 4 0 1752832 60 0 1024 -16 3723 0
240 1 5 0 1752832 60 0 1024 -16 3891 0
260 2 0 0 1752832 60 0 1024 -16 4058 0
280 2 1 0 1752832 60 0 1024 -16 4226 0
300 2 2 0 1691390 60 0 1024 -16 4394 0
320 2 3 0 1629953 60 0 1024 -16 4567 0
340 2 4 0 1568510 60 0 1024 -16 4748 0
360 2 5 0 1561595 60 0 1024 -16 4935 0
380 3 0 0 1561595 60 0 1024 -16 5123 0
400 3 1 0 1561595 60 0 1024 -16 5311 0
420 3 2 0 1561595 60 0 1024 -16 5499 0
1940 16 0 0 1752832 60 1 1024 -16 2048 0
1960 16 1 0 1752832 60 1 1024 -16 2215 0
1980 16 2 0 1752832 60 1 1024 -16 2383 0
2000 16 3 0 1752832 60 1 1024 -16 2550 0
2020 16 4 0 1752832 60 1 1024 -16 2718 0
2040 16 5 0 1752832 60 1 1024 -16 2885 0
2060 17 0 0 1752832 60 1 1024 -16 3053 0
2080 17 1 0 1752832 60 1 1024 -16 3221 0
2100 17 2 0 1752832 60 1 1024 -16 3388 0
2120 17 3 0 1752832 60 1 1024 -16 3556 0
2140 17 4 0 1752832 60 1 1024 -16 3723 0
2160 17 5 0 1752832 60 1 1024 -16 3891 0
2180 18 0 0 1752832 60 1 1024 -16 4058 0
2200 18 1 0 1752832 60 1 1024 -16 4226 0
2220 18 2 0 1691390 60 1 1024 -16 4394 0
2240 18 3 0 1629953 60 1 1024 -16 4567 0
2260 18 4 0 1568510 60 1 1024 -16 4748 0
2280 18 5 0 1561595 60 1 1024 -16 4935 0
2300 19 0 0 1561595 60 1 0 -16 5123 0
2320 19 1 0 1561595 60 1 0 -16 5311 0
2340 19 2 0 1561595 60 1 0 -16 5499 0
